frame,animal,bodypart,x,y,likelihood
11,animal0,mouth_end_left,1302.9609375,1448.0703125,0.8620904684066772
11,animal0,mouth_end_right,1028.3359375,1448.0703125,0.9422239065170288
11,animal0,neck_base,1165.6484375,1722.6953125,0.35123974084854126
11,animal0,neck_end,753.7109375,1413.7421875,0.7672310471534729
11,animal0,nose,1199.9765625,1482.3984375,0.8986876606941223
11,animal0,right_antler_base,925.3515625,1001.8046875,0.8467967510223389
11,animal0,right_antler_end,788.0390625,1310.7578125,0.1832667738199234
11,animal0,right_earbase,925.3515625,1001.8046875,0.9029046893119812
11,animal0,right_earend,788.0390625,1310.7578125,0.9350135922431946
11,animal0,right_eye,1028.3359375,1207.7734375,0.9544411897659302
11,animal0,tail_base,238.7890625,2580.8984375,0.5881643891334534
11,animal0,tail_end,547.7421875,2821.1953125,0.3139196038246155
11,animal0,throat_base,1165.6484375,1619.7109375,0.8060636520385742
11,animal0,throat_end,1199.9765625,1722.6953125,0.807199239730835
11,animal0,upper_jaw,1165.6484375,1516.7265625,0.9236011505126953
12,animal0,back_base,780.78125,1407.5703125,0.7659591436386108
12,animal0,back_end,262.34375,2616.7109375,0.5877763628959656
12,animal0,back_left_knee,1333.78125,2305.7890625,0.3192070424556732
12,animal0,back_left_paw,1091.84375,2823.9921875,0.5170325636863708
12,animal0,back_left_thai,1264.65625,2340.3359375,0.6060456037521362
12,animal0,back_middle,331.46875,1994.8671875,0.6007100343704224
12,animal0,back_right_knee,469.71875,2720.3515625,0.4089553654193878
12,animal0,back_right_paw,1091.84375,2858.5390625,0.4213939309120178
12,animal0,back_right_thai,400.59375,2651.2578125,0.7429050207138062
12,animal0,belly_bottom,1022.71875,2443.9765625,0.5631923675537109
12,animal0,body_middle_left,504.28125,2167.6015625,0.49932894110679626
12,animal0,body_middle_right,504.28125,2167.6015625,0.5083011984825134
12,animal0,front_left_knee,1472.03125,2167.6015625,0.8084636926651001
12,animal0,front_left_paw,1713.96875,2858.5390625,0.8448864817619324
12,animal0,front_left_thai,1506.59375,1960.3203125,0.6064940690994263
12,animal0,front_right_knee,746.21875,2098.5078125,0.7912946939468384
12,animal0,front_right_paw,677.09375,2893.0859375,0.819474995136261
12,animal0,front_right_thai,780.78125,1960.3203125,0.6284398436546326
12,animal0,left_antler_base,1368.34375,993.0078125,0.735008955001831
12,animal0,left_antler_end,538.84375,2823.9921875,0.26460233330726624
12,animal0,left_earbase,1368.34375,993.0078125,0.8070637583732605
12,animal0,left_earend,1472.03125,1269.3828125,0.9702141880989075
12,animal0,left_eye,1264.65625,1200.2890625,0.9684960842132568
12,animal0,lower_jaw,1195.53125,1545.7578125,0.8873059749603271
12,animal0,mouth_end_left,1299.21875,1442.1171875,0.8758642077445984
12,animal0,mouth_end_right,1022.71875,1442.1171875,0.9536809325218201
12,animal0,neck_base,1160.96875,1718.4921875,0.4248029887676239
12,animal0,neck_end,780.78125,1407.5703125,0.7636548280715942
12,animal0,nose,1195.53125,1476.6640625,0.9164974093437195
12,animal0,right_antler_base,919.03125,993.0078125,0.8300380706787109
12,animal0,right_antler_end,538.84375,2823.9921875,0.2480928897857666
12,animal0,right_earbase,919.03125,993.0078125,0.8850395679473877
12,animal0,right_earend,780.78125,1338.4765625,0.9538914561271667
12,animal0,right_eye,1022.71875,1234.8359375,0.9522450566291809
12,animal0,tail_base,262.34375,2616.7109375,0.5931007862091064
12,animal0,tail_end,538.84375,2823.9921875,0.4313974976539612
12,animal0,throat_base,1195.53125,1614.8515625,0.7913391590118408
12,animal0,throat_end,1195.53125,1718.4921875,0.8071534633636475
12,animal0,upper_jaw,1195.53125,1511.2109375,0.9088385105133057
13,animal0,back_base,752.8359375,1426.3671875,0.8008701205253601
13,animal0,back_end,241.6640625,2585.0234375,0.5620550513267517
13,animal0,back_left_knee,1332.1640625,2312.3984375,0.3642904758453369
13,animal0,back_left_paw,1468.4765625,2789.4921875,0.5015228390693665
13,animal0,back_left_thai,1264.0078125,2346.4765625,0.629477322101593
13,animal0,back_middle,343.8984375,2005.6953125,0.588922917842865
13,animal0,back_right_knee,480.2109375,2687.2578125,0.4322452247142792
13,animal0,back_right_paw,1093.6171875,2857.6484375,0.4846569001674652
13,animal0,back_right_thai,377.9765625,2653.1796875,0.7222059965133667
13,animal0,belly_bottom,991.3828125,2448.7109375,0.570402979850769
13,animal0,body_middle_left,446.1328125,2176.0859375,0.5086904168128967
13,animal0,body_middle_right,446.1328125,2176.0859375,0.5178316235542297
13,animal0,front_left_knee,1468.4765625,2142.0078125,0.7994050979614258
13,animal0,front_left_paw,1707.0234375,2857.6484375,0.8573880195617676
13,animal0,front_left_thai,1536.6328125,1903.4609375,0.6536862850189209
13,animal0,front_right_knee,752.8359375,2107.9296875,0.7811192274093628
13,animal0,front_right_paw,684.6796875,2891.7265625,0.7901608943939209
13,animal0,front_right_thai,786.9140625,1971.6171875,0.6040313839912415
13,animal0,left_antler_base,1366.2421875,949.2734375,0.7397406697273254
13,animal0,left_antler_end,548.3671875,2823.5703125,0.25363507866859436
13,animal0,left_earbase,1366.2421875,949.2734375,0.8122569918632507
13,animal0,left_earend,1468.4765625,1290.0546875,0.9857474565505981
13,animal0,left_eye,1264.0078125,1187.8203125,0.9285237193107605
13,animal0,lower_jaw,1195.8515625,1562.6796875,0.866405189037323
13,animal0,mouth_end_left,1298.0859375,1460.4453125,0.8241549134254456
13,animal0,mouth_end_right,1025.4609375,1426.3671875,0.894535481929779
13,animal0,neck_base,1161.7734375,1733.0703125,0.3419378697872162
13,animal0,neck_end,752.8359375,1426.3671875,0.7602965831756592
13,animal0,nose,1195.8515625,1460.4453125,0.9118840098381042
13,animal0,right_antler_base,923.2265625,983.3515625,0.8549215197563171
13,animal0,right_antler_end,548.3671875,2823.5703125,0.23759670555591583
13,animal0,right_earbase,923.2265625,983.3515625,0.9115658402442932
13,animal0,right_earend,786.9140625,1324.1328125,0.9695281386375427
13,animal0,right_eye,1025.4609375,1221.8984375,0.9597854018211365
13,animal0,tail_base,241.6640625,2585.0234375,0.5670273900032043
13,animal0,tail_end,548.3671875,2823.5703125,0.41008538007736206
13,animal0,throat_base,1195.8515625,1596.7578125,0.8499475121498108
13,animal0,throat_end,1195.8515625,1733.0703125,0.7589307427406311
13,animal0,upper_jaw,1195.8515625,1528.6015625,0.9435730576515198
14,animal0,back_base,776.2734375,1411.46875,0.7612854242324829
14,animal0,back_end,227.5234375,2578.09375,0.5626298785209656
14,animal0,back_left_knee,844.8671875,2749.65625,0.3228807747364044
14,animal0,back_left_paw,1084.9453125,2852.59375,0.6937138438224792
14,animal0,back_left_thai,1256.4296875,2337.90625,0.5849959254264832
14,animal0,back_middle,330.4140625,1994.78125,0.5924242734909058
14,animal0,back_right_knee,467.6015625,2783.96875,0.44616052508354187
14,animal0,back_right_paw,1084.9453125,2852.59375,0.3044995069503784
14,animal0,back_right_thai,399.0078125,2646.71875,0.7148726582527161
14,animal0,belly_bottom,1119.2421875,2269.28125,0.49958014488220215
14,animal0,body_middle_left,433.3046875,2166.34375,0.4345736801624298
14,animal0,body_middle_right,433.3046875,2166.34375,0.44237786531448364
14,animal0,front_left_knee,1462.2109375,2166.34375,0.8092437982559204
14,animal0,front_left_paw,1702.2890625,2852.59375,0.8481749892234802
14,animal0,front_left_thai,1496.5078125,1960.46875,0.5496903657913208
14,animal0,front_right_knee,741.9765625,2097.71875,0.7896431684494019
14,animal0,front_right_paw,673.3828125,2886.90625,0.8177573084831238
14,animal0,front_right_thai,776.2734375,1960.46875,0.583605945110321
14,animal0,left_antler_base,1359.3203125,965.40625,0.7877588868141174
14,animal0,left_antler_end,536.1953125,2818.28125,0.23809058964252472
14,animal0,left_earbase,1359.3203125,965.40625,0.8649577498435974
14,animal0,left_earend,1462.2109375,1274.21875,0.9274349212646484
14,animal0,left_eye,1290.7265625,1205.59375,0.9710496068000793
14,animal0,lower_jaw,1187.8359375,1548.71875,0.9036273956298828
14,animal0,mouth_end_left,1290.7265625,1445.78125,0.8612036108970642
14,animal0,mouth_end_right,1016.3515625,1445.78125,0.918313205242157
14,animal0,neck_base,1153.5390625,1720.28125,0.4742056727409363
14,animal0,neck_end,776.2734375,1411.46875,0.7347522377967834
14,animal0,nose,1187.8359375,1480.09375,0.9258285164833069
14,animal0,right_antler_base,913.4609375,999.71875,0.8557751774787903
14,animal0,right_antler_end,536.1953125,2818.28125,0.22340252995491028
14,animal0,right_earbase,913.4609375,999.71875,0.9124758243560791
14,animal0,right_earend,776.2734375,1308.53125,0.9351938962936401
14,animal0,right_eye,1050.6484375,1205.59375,0.9249056577682495
14,animal0,tail_base,227.5234375,2578.09375,0.5675680637359619
14,animal0,tail_end,536.1953125,2818.28125,0.3937174379825592
14,animal0,throat_base,1187.8359375,1583.03125,0.8356347680091858
14,animal0,throat_end,1187.8359375,1720.28125,0.8194811344146729
14,animal0,upper_jaw,1187.8359375,1514.40625,0.9424340724945068
15,animal0,back_base,771.9765625,1435.828125,0.7394492030143738
15,animal0,back_end,258.9296875,2599.265625,0.4888571798801422
15,animal0,back_left_knee,840.3828125,2770.359375,0.5005836486816406
15,animal0,back_left_paw,1079.8046875,2838.796875,0.5646508932113647
15,animal0,back_left_thai,1250.8203125,2359.734375,0.5865713357925415
15,animal0,back_middle,361.5390625,1983.328125,0.6173077821731567
15,animal0,back_right_knee,464.1484375,2701.921875,0.45300471782684326
15,animal0,back_right_paw,1079.8046875,2838.796875,0.3554436266422272
15,animal0,back_right_thai,395.7421875,2633.484375,0.7464391589164734
15,animal0,belly_bottom,1114.0078125,2291.296875,0.493704617023468
15,animal0,body_middle_left,429.9453125,2188.640625,0.499756395816803
15,animal0,body_middle_right,429.9453125,2188.640625,0.5087363719940186
15,animal0,front_left_knee,1456.0390625,2154.421875,0.7282873392105103
15,animal0,front_left_paw,1695.4609375,2838.796875,0.8479867577552795
15,animal0,front_left_thai,1524.4453125,1914.890625,0.6097618937492371
15,animal0,front_right_knee,737.7734375,2120.203125,0.7691243290901184
15,animal0,front_right_paw,703.5703125,2907.234375,0.8019217848777771
15,animal0,front_right_thai,806.1796875,1949.109375,0.5991040468215942
15,animal0,left_antler_base,1353.4296875,956.765625,0.7955096960067749
15,animal0,left_antler_end,532.5546875,2838.796875,0.25426146388053894
15,animal0,left_earbase,1353.4296875,956.765625,0.8734644651412964
15,animal0,left_earend,1456.0390625,1298.953125,0.9703102707862854
15,animal0,left_eye,1285.0234375,1196.296875,0.9812830090522766
15,animal0,lower_jaw,1182.4140625,1538.484375,0.888041079044342
15,animal0,mouth_end_left,1319.2265625,1470.046875,0.8225160837173462
15,animal0,mouth_end_right,1011.3984375,1435.828125,0.9010791182518005
15,animal0,neck_base,1148.2109375,1675.359375,0.49091675877571106
15,animal0,neck_end,771.9765625,1401.609375,0.7073487639427185
15,animal0,nose,1182.4140625,1470.046875,0.9899823069572449
15,animal0,right_antler_base,908.7890625,990.984375,0.8367497324943542
15,animal0,right_antler_end,532.5546875,2838.796875,0.23826932907104492
15,animal0,right_earbase,908.7890625,990.984375,0.8921943306922913
15,animal0,right_earend,806.1796875,1298.953125,0.9225133657455444
15,animal0,right_eye,1045.6015625,1230.515625,0.9489989876747131
15,animal0,tail_base,258.9296875,2599.265625,0.49331802129745483
15,animal0,tail_end,532.5546875,2838.796875,0.4107280373573303
15,animal0,throat_base,1182.4140625,1606.921875,0.8790752291679382
15,animal0,throat_end,1216.6171875,1709.578125,0.7710583806037903
15,animal0,upper_jaw,1182.4140625,1538.484375,0.9499723315238953
16,animal0,back_base,747.609375,1435.921875,0.7752544283866882
16,animal0,back_end,233.390625,2532.921875,0.5702429413795471
16,animal0,back_left_knee,1330.390625,2327.234375,0.4247550964355469
16,animal0,back_left_paw,1090.421875,2841.453125,0.7210046648979187
16,animal0,back_left_thai,1261.828125,2361.515625,0.5502530932426453
16,animal0,back_middle,370.515625,1984.421875,0.5839824080467224
16,animal0,back_right_knee,473.359375,2704.328125,0.41721370816230774
16,animal0,back_right_paw,1021.859375,2841.453125,0.3323327600955963
16,animal0,back_right_thai,404.796875,2635.765625,0.7194324731826782
16,animal0,belly_bottom,987.578125,2464.359375,0.5243147015571594
16,animal0,body_middle_left,439.078125,2190.109375,0.46219924092292786
16,animal0,body_middle_right,439.078125,2190.109375,0.47050148248672485
16,animal0,front_left_knee,1467.515625,2155.828125,0.7782521843910217
16,animal0,front_left_paw,1707.484375,2841.453125,0.852828860282898
16,animal0,front_left_thai,1501.796875,1915.859375,0.6591770648956299
16,animal0,front_right_knee,747.609375,2121.546875,0.7721499800682068
16,animal0,front_right_paw,679.046875,2875.734375,0.8124939203262329
16,animal0,front_right_thai,816.171875,1950.140625,0.5517400503158569
16,animal0,left_antler_base,1364.671875,955.984375,0.7742739915847778
16,animal0,left_antler_end,541.921875,2841.453125,0.2826874256134033
16,animal0,left_earbase,1364.671875,955.984375,0.8501578569412231
16,animal0,left_earend,1433.234375,1298.796875,0.9350733160972595
16,animal0,left_eye,1261.828125,1195.953125,0.9501031637191772
16,animal0,lower_jaw,1193.265625,1538.765625,0.8781772255897522
16,animal0,mouth_end_left,1296.109375,1435.921875,0.8086503744125366
16,animal0,mouth_end_right,1021.859375,1435.921875,0.9420307874679565
16,animal0,neck_base,1158.984375,1641.609375,0.32568979263305664
16,animal0,neck_end,747.609375,1435.921875,0.7346969246864319
16,animal0,nose,1193.265625,1470.203125,0.9596433043479919
16,animal0,right_antler_base,919.015625,990.265625,0.8449887037277222
16,animal0,right_antler_end,541.921875,2841.453125,0.26464149355888367
16,animal0,right_earbase,919.015625,990.265625,0.9009772539138794
16,animal0,right_earend,816.171875,1333.078125,0.9369511008262634
16,animal0,right_eye,1021.859375,1230.234375,0.9430923461914062
16,animal0,tail_base,233.390625,2532.921875,0.5752576589584351
16,animal0,tail_end,541.921875,2841.453125,0.4546119272708893
16,animal0,throat_base,1193.265625,1607.328125,0.8616269826889038
16,animal0,throat_end,1193.265625,1710.171875,0.7634285092353821
16,animal0,upper_jaw,1193.265625,1538.765625,0.9242498874664307
17,animal0,back_base,749.0390625,1432.0078125,0.7466939687728882
17,animal0,back_end,236.4609375,2525.5078125,0.5798153281211853
17,animal0,back_left_knee,1329.9609375,2354.6484375,0.41097888350486755
17,animal0,back_left_paw,1466.6484375,2798.8828125,0.546960711479187
17,animal0,back_left_thai,1261.6171875,2354.6484375,0.572685956954956
17,animal0,back_middle,373.1484375,1978.7578125,0.5956138968467712
17,animal0,back_right_knee,475.6640625,2696.3671875,0.4380025565624237
17,animal0,back_right_paw,1090.7578125,2867.2265625,0.39780616760253906
17,animal0,back_right_thai,373.1484375,2628.0234375,0.7345249056816101
17,animal0,belly_bottom,1022.4140625,2457.1640625,0.5430394411087036
17,animal0,body_middle_left,441.4921875,2183.7890625,0.49450594186782837
17,animal0,body_middle_right,441.4921875,2183.7890625,0.5033911466598511
17,animal0,front_left_knee,1466.6484375,2149.6171875,0.8067252039909363
17,animal0,front_left_paw,1705.8515625,2833.0546875,0.8493985533714294
17,animal0,front_left_thai,1500.8203125,1910.4140625,0.6366934180259705
17,animal0,front_right_knee,749.0390625,2115.4453125,0.7587297558784485
17,animal0,front_right_paw,680.6953125,2867.2265625,0.8070465922355652
17,animal0,front_right_thai,783.2109375,1978.7578125,0.5918118953704834
17,animal0,left_antler_base,1364.1328125,953.6015625,0.7588175535202026
17,animal0,left_antler_end,544.0078125,2833.0546875,0.24331718683242798
17,animal0,left_earbase,1364.1328125,953.6015625,0.8331941962242126
17,animal0,left_earend,1466.6484375,1295.3203125,0.9375391602516174
17,animal0,left_eye,1261.6171875,1192.8046875,0.9424977898597717
17,animal0,lower_jaw,1193.2734375,1534.5234375,0.8632268905639648
17,animal0,mouth_end_left,1295.7890625,1432.0078125,0.8077001571655273
17,animal0,mouth_end_right,1022.4140625,1432.0078125,0.9256635308265686
17,animal0,neck_base,1159.1015625,1637.0390625,0.30692893266677856
17,animal0,neck_end,783.2109375,1397.8359375,0.7188462615013123
17,animal0,nose,1193.2734375,1466.1796875,0.9487795233726501
17,animal0,right_antler_base,919.8984375,987.7734375,0.8376563191413879
17,animal0,right_antler_end,544.0078125,2833.0546875,0.22784632444381714
17,animal0,right_earbase,919.8984375,987.7734375,0.8931607604026794
17,animal0,right_earend,817.3828125,1329.4921875,0.9675716757774353
17,animal0,right_eye,1022.4140625,1226.9765625,0.9418056607246399
17,animal0,tail_base,236.4609375,2525.5078125,0.58490389585495
17,animal0,tail_end,544.0078125,2833.0546875,0.3941023349761963
17,animal0,throat_base,1193.2734375,1602.8671875,0.8618090748786926
17,animal0,throat_end,1193.2734375,1705.3828125,0.7376547455787659
17,animal0,upper_jaw,1193.2734375,1534.5234375,0.9279505610466003
18,animal0,back_base,747.9375,1434.1875,0.7885177731513977
18,animal0,back_end,236.0625,2526.1875,0.5754950046539307
18,animal0,back_left_knee,1328.0625,2355.5625,0.37318679690361023
18,animal0,back_left_paw,1089.1875,2833.3125,0.5940505266189575
18,animal0,back_left_thai,1259.8125,2355.5625,0.5813345313072205
18,animal0,back_middle,372.5625,1980.1875,0.582216203212738
