frame,animal,bodypart,x,y,likelihood
42,animal0,back_left_knee,67.875,1450.875,0.004003407433629036
42,animal0,back_left_paw,460.875,2040.375,0.05550741031765938
42,animal0,back_left_thai,329.875,1516.375,0.018022339791059494
42,animal0,back_middle,67.875,599.375,0.8066457509994507
42,animal0,back_right_knee,67.875,1450.875,0.004995204042643309
42,animal0,back_right_paw,362.625,2073.125,0.08231201022863388
42,animal0,back_right_thai,362.625,1516.375,0.04037543386220932
42,animal0,belly_bottom,67.875,1450.875,0.8403603434562683
42,animal0,body_middle_left,67.875,1057.875,0.7763833999633789
42,animal0,body_middle_right,67.875,1057.875,0.7903769612312317
42,animal0,front_left_knee,395.375,1549.125,0.7442911267280579
42,animal0,front_left_paw,395.375,2073.125,0.8239097595214844
42,animal0,front_left_thai,362.625,1516.375,0.7575833797454834
42,animal0,front_right_knee,886.625,1549.125,0.7379089593887329
42,animal0,front_right_paw,1476.125,2040.375,0.8958101272583008
42,animal0,front_right_thai,821.125,1450.875,0.2266167849302292
42,animal0,left_antler_base,1083.125,140.875,0.5768999457359314
42,animal0,left_antler_end,1083.125,75.375,0.08058645576238632
42,animal0,left_earbase,1083.125,140.875,0.6377846598625183
42,animal0,left_earend,1279.625,75.375,0.2010965496301651
42,animal0,left_eye,1508.875,304.625,0.8262344002723694
42,animal0,lower_jaw,1770.875,533.875,0.6647878289222717
42,animal0,mouth_end_left,1639.875,599.375,0.2488689124584198
42,animal0,mouth_end_right,1607.125,566.625,0.8134446144104004
42,animal0,neck_base,853.875,664.875,0.6764026880264282
42,animal0,neck_end,690.125,533.875,0.7208986878395081
42,animal0,nose,1803.625,402.875,0.9505201578140259
42,animal0,right_antler_base,1214.125,304.625,0.4837157428264618
42,animal0,right_antler_end,1246.875,75.375,0.10688821226358414
42,animal0,right_earbase,1214.125,304.625,0.5159147381782532
42,animal0,right_earend,1246.875,75.375,0.55035400390625
42,animal0,right_eye,1508.875,337.375,0.9081578254699707
42,animal0,tail_base,2.375,926.875,0.0076136356219649315
42,animal0,tail_end,1803.625,533.875,0.011426961980760098
42,animal0,throat_base,1279.625,795.875,0.46585720777511597
42,animal0,throat_end,1083.125,926.875,0.7425073385238647
42,animal0,upper_jaw,1803.625,501.125,0.9099820852279663
43,animal0,back_base,747.7265625,519.8828125,0.6899268627166748
43,animal0,back_end,829.0546875,546.9921875,0.060285646468400955
43,animal0,back_left_knee,42.8828125,1468.7109375,0.022963764145970345
43,animal0,back_left_paw,503.7421875,2092.2265625,0.011487090028822422
43,animal0,back_left_thai,42.8828125,1387.3828125,0.04181365296244621
43,animal0,back_middle,97.1015625,574.1015625,0.8003296256065369
43,animal0,back_right_knee,313.9765625,1712.6953125,0.02692369744181633
43,animal0,back_right_paw,1588.1171875,2092.2265625,0.044614527374506
43,animal0,back_right_thai,-38.4453125,1468.7109375,0.042649831622838974
43,animal0,belly_bottom,97.1015625,1441.6015625,0.6690335273742676
43,animal0,body_middle_left,97.1015625,1034.9609375,0.6037393808364868
43,animal0,body_middle_right,97.1015625,1034.9609375,0.6145956516265869
43,animal0,front_left_knee,422.4140625,1550.0390625,0.6309261918067932
43,animal0,front_left_paw,422.4140625,2092.2265625,0.8416867852210999
43,animal0,front_left_thai,422.4140625,1495.8203125,0.7590176463127136
43,animal0,front_right_knee,910.3828125,1550.0390625,0.6816732883453369
43,animal0,front_right_paw,1479.6796875,2119.3359375,0.7545599937438965
43,animal0,front_right_thai,856.1640625,1414.4921875,0.22724734246730804
43,animal0,left_antler_base,1642.3359375,601.2109375,0.00656240526586771
43,animal0,left_antler_end,801.9453125,519.8828125,0.012391266413033009
43,animal0,left_earbase,883.2734375,709.6484375,0.0025926725938916206
43,animal0,left_earend,774.8359375,519.8828125,0.03686165809631348
43,animal0,left_eye,1561.0078125,438.5546875,0.16923357546329498
43,animal0,lower_jaw,1669.4453125,601.2109375,0.2697038948535919
43,animal0,mouth_end_left,1669.4453125,574.1015625,0.22552907466888428
43,animal0,mouth_end_right,1642.3359375,574.1015625,0.7885298728942871
43,animal0,neck_base,883.2734375,709.6484375,0.41180962324142456
43,animal0,neck_end,747.7265625,519.8828125,0.6538381576538086
43,animal0,nose,1669.4453125,465.6640625,0.11249604821205139
43,animal0,right_antler_base,937.4921875,519.8828125,0.04799147695302963
43,animal0,right_antler_end,829.0546875,546.9921875,0.06415919959545135
43,animal0,right_earbase,937.4921875,519.8828125,0.05442778021097183
43,animal0,right_earend,829.0546875,546.9921875,0.33211326599121094
43,animal0,right_eye,1561.0078125,438.5546875,0.48167580366134644
43,animal0,tail_base,829.0546875,546.9921875,0.05990324541926384
43,animal0,tail_end,1154.3671875,872.3046875,0.0017030483577400446
43,animal0,throat_base,1371.2421875,763.8671875,0.479244589805603
43,animal0,throat_end,1181.4765625,872.3046875,0.6143673062324524
43,animal0,upper_jaw,1669.4453125,574.1015625,0.10919725149869919
44,animal0,back_base,806.3046875,527.671875,0.804198145866394
44,animal0,back_end,31.8515625,594.984375,0.01779545657336712
44,animal0,back_left_knee,31.8515625,1503.703125,0.00796443596482277
44,animal0,back_left_paw,469.5859375,2042.203125,0.013212919235229492
44,animal0,back_left_thai,99.1953125,1436.390625,0.0069058556109666824
44,animal0,back_middle,99.1953125,594.984375,0.8135150074958801
44,animal0,back_right_knee,31.8515625,628.640625,0.009523364715278149
44,animal0,back_right_paw,1917.4765625,628.640625,0.004204921890050173
44,animal0,back_right_thai,-1.8203125,1436.390625,0.031005656346678734
44,animal0,belly_bottom,99.1953125,1436.390625,0.7976606488227844
44,animal0,body_middle_left,99.1953125,1032.515625,0.6605013608932495
44,animal0,body_middle_right,99.1953125,1032.515625,0.6723817586898804
44,animal0,front_left_knee,469.5859375,1571.015625,0.7826008796691895
44,animal0,front_left_paw,402.2421875,2075.859375,0.8277125358581543
44,animal0,front_left_thai,435.9140625,1503.703125,0.6267868280410767
44,animal0,front_right_knee,940.9921875,1537.359375,0.7584828734397888
44,animal0,front_right_paw,1378.7265625,2143.171875,0.8267820477485657
44,animal0,front_right_thai,940.9921875,1268.109375,0.39464858174324036
44,animal0,left_antler_base,1244.0390625,90.140625,0.5150018930435181
44,animal0,left_antler_end,1311.3828125,22.828125,0.11089418828487396
44,animal0,left_earbase,1244.0390625,90.140625,0.5751721262931824
44,animal0,left_earend,1345.0546875,22.828125,0.43882888555526733
44,animal0,left_eye,1681.7734375,325.734375,0.8392994403839111
44,animal0,lower_jaw,1917.4765625,561.328125,0.6553012132644653
44,animal0,mouth_end_left,1816.4609375,628.640625,0.2589114010334015
44,animal0,mouth_end_right,1782.7890625,561.328125,0.9378389120101929
44,animal0,neck_base,1042.0078125,359.390625,0.624928891658783
44,animal0,neck_end,806.3046875,527.671875,0.7627295851707458
44,animal0,nose,1951.1484375,393.046875,0.9127054214477539
44,animal0,right_antler_base,1345.0546875,325.734375,0.5478038787841797
44,animal0,right_antler_end,1446.0703125,22.828125,0.07027599215507507
44,animal0,right_earbase,1345.0546875,325.734375,0.584171712398529
44,animal0,right_earend,1446.0703125,22.828125,0.36512622237205505
44,animal0,right_eye,1681.7734375,325.734375,0.915978193283081
44,animal0,tail_base,31.8515625,594.984375,0.010472480207681656
44,animal0,tail_end,1917.4765625,561.328125,0.00956424605101347
44,animal0,throat_base,1446.0703125,830.578125,0.6057062149047852
44,animal0,throat_end,1244.0390625,897.890625,0.6964758634567261
44,animal0,upper_jaw,1951.1484375,494.015625,0.8860554099082947
45,animal0,back_base,896.484375,537.328125,0.7959544658660889
45,animal0,back_end,44.171875,570.109375,0.022796448320150375
45,animal0,back_left_knee,44.171875,1455.203125,0.020042885094881058
45,animal0,back_left_paw,1978.265625,602.890625,0.005366867408156395
45,animal0,back_left_thai,896.484375,1094.609375,0.014927133917808533
45,animal0,back_middle,142.515625,570.109375,0.746009111404419
45,animal0,back_right_knee,109.734375,504.546875,0.00916308257728815
45,animal0,back_right_paw,1978.265625,602.890625,0.004763888660818338
45,animal0,back_right_thai,11.390625,1487.984375,0.036497846245765686
45,animal0,belly_bottom,109.734375,1422.421875,0.6695910096168518
45,animal0,body_middle_left,175.296875,1029.046875,0.5274849534034729
45,animal0,body_middle_right,175.296875,1029.046875,0.5369652509689331
45,animal0,front_left_knee,503.109375,1553.546875,0.7562235593795776
45,animal0,front_left_paw,404.765625,2078.046875,0.8444713354110718
45,animal0,front_left_thai,503.109375,1520.765625,0.6057344079017639
45,animal0,front_right_knee,929.265625,1553.546875,0.7205791473388672
45,animal0,front_right_paw,1388.203125,2143.609375,0.747572124004364
45,animal0,front_right_thai,994.828125,1291.296875,0.4400772750377655
45,animal0,left_antler_base,1355.421875,176.734375,0.5272771120071411
45,animal0,left_antler_end,1420.984375,78.390625,0.10874146968126297
45,animal0,left_earbase,1355.421875,143.953125,0.5883466005325317
45,animal0,left_earend,1388.203125,78.390625,0.38112810254096985
45,animal0,left_eye,1781.578125,340.640625,0.8260743618011475
45,animal0,lower_jaw,2011.046875,570.109375,0.7301449179649353
45,animal0,mouth_end_left,2011.046875,602.890625,0.2629816234111786
45,animal0,mouth_end_right,1879.921875,570.109375,0.8224635720252991
45,animal0,neck_base,1093.171875,373.421875,0.48592495918273926
45,animal0,neck_end,896.484375,537.328125,0.754906952381134
45,animal0,nose,2043.828125,406.203125,0.9263433814048767
45,animal0,right_antler_base,1420.984375,307.859375,0.5875856876373291
45,animal0,right_antler_end,1420.984375,307.859375,0.06861075758934021
45,animal0,right_earbase,1420.984375,307.859375,0.6204038858413696
45,animal0,right_earend,1486.546875,78.390625,0.32476484775543213
45,animal0,right_eye,1748.796875,340.640625,0.8988937735557556
45,animal0,tail_base,44.171875,570.109375,0.019045274704694748
45,animal0,tail_end,2043.828125,537.328125,0.010899274609982967
45,animal0,throat_base,1486.546875,799.578125,0.4429263174533844
45,animal0,throat_end,1355.421875,930.703125,0.5671532154083252
45,animal0,upper_jaw,2043.828125,504.546875,0.8849043250083923
46,animal0,back_base,1007.1484375,537.1796875,0.7915582060813904
46,animal0,back_end,17.0703125,503.0390625,0.02734052762389183
46,animal0,back_left_knee,17.0703125,1390.6953125,0.08075175434350967
46,animal0,back_left_paw,563.3203125,2073.5078125,0.004791050683706999
46,animal0,back_left_thai,17.0703125,1390.6953125,0.11782670021057129
46,animal0,back_middle,256.0546875,571.3203125,0.667067289352417
46,animal0,back_right_knee,563.3203125,1732.1015625,0.014669983647763729
46,animal0,back_right_paw,2099.6484375,639.6015625,0.0035321901086717844
46,animal0,back_right_thai,17.0703125,1390.6953125,0.04886617138981819
46,animal0,belly_bottom,187.7734375,1390.6953125,0.5781843662261963
46,animal0,body_middle_left,256.0546875,1049.2890625,0.4100678265094757
46,animal0,body_middle_right,256.0546875,1049.2890625,0.4174294173717499
46,animal0,front_left_knee,563.3203125,1595.5390625,0.7616667151451111
46,animal0,front_left_paw,426.7578125,2073.5078125,0.8397580981254578
46,animal0,front_left_thai,597.4609375,1527.2578125,0.5895293951034546
46,animal0,front_right_knee,1007.1484375,1561.3984375,0.7255122661590576
46,animal0,front_right_paw,1348.5546875,2107.6484375,0.8285092115402222
46,animal0,front_right_thai,1041.2890625,1288.2734375,0.3155454397201538
46,animal0,left_antler_base,1485.1171875,93.3515625,0.5272824168205261
46,animal0,left_antler_end,1485.1171875,25.0703125,0.09469860792160034
46,animal0,left_earbase,1485.1171875,93.3515625,0.5896081924438477
46,animal0,left_earend,1553.3984375,25.0703125,0.33501502871513367
46,animal0,left_eye,1860.6640625,366.4765625,0.8508504629135132
46,animal0,lower_jaw,2099.6484375,571.3203125,0.68025141954422
46,animal0,mouth_end_left,2133.7890625,571.3203125,0.2572513818740845
46,animal0,mouth_end_right,1963.0859375,571.3203125,0.8413769602775574
46,animal0,neck_base,1211.9921875,366.4765625,0.5472450852394104
46,animal0,neck_end,1007.1484375,537.1796875,0.7506383061408997
46,animal0,nose,2133.7890625,434.7578125,0.9208047389984131
46,animal0,right_antler_base,1519.2578125,332.3359375,0.4813506007194519
46,animal0,right_antler_end,1587.5390625,264.0546875,0.07930513471364975
46,animal0,right_earbase,1519.2578125,332.3359375,0.5141929388046265
46,animal0,right_earend,1587.5390625,25.0703125,0.25700488686561584
46,animal0,right_eye,1860.6640625,366.4765625,0.9145954251289368
46,animal0,tail_base,17.0703125,503.0390625,0.02699020318686962
46,animal0,tail_end,2133.7890625,571.3203125,0.009468352422118187
46,animal0,throat_base,1587.5390625,844.4453125,0.5173402428627014
46,animal0,throat_end,1416.8359375,946.8671875,0.69624263048172
46,animal0,upper_jaw,2133.7890625,537.1796875,0.8420490622520447
47,animal0,back_base,1109.453125,545.046875,0.7975904941558838
47,animal0,back_end,302.296875,545.046875,0.010485932230949402
47,animal0,back_left_knee,21.546875,1422.390625,0.10575415939092636
47,animal0,back_left_paw,21.546875,1983.890625,0.023148495703935623
47,animal0,back_left_thai,21.546875,1317.109375,0.21576833724975586
47,animal0,back_middle,302.296875,545.046875,0.7258101105690002
47,animal0,back_right_knee,232.109375,1387.296875,0.004360384773463011
47,animal0,back_right_paw,1565.671875,2124.265625,0.013195938430726528
47,animal0,back_right_thai,21.546875,1246.921875,0.0633137971162796
47,animal0,belly_bottom,232.109375,1387.296875,0.7380042672157288
47,animal0,body_middle_left,267.203125,1001.265625,0.5180716514587402
47,animal0,body_middle_right,267.203125,1001.265625,0.5273820757865906
47,animal0,front_left_knee,688.328125,1562.765625,0.6364747285842896
47,animal0,front_left_paw,442.671875,2018.984375,0.8125268816947937
47,animal0,front_left_thai,688.328125,1527.671875,0.70628821849823
47,animal0,front_right_knee,1039.265625,1562.765625,0.7201050519943237
47,animal0,front_right_paw,1390.203125,2124.265625,0.8246564865112305
47,animal0,front_right_thai,1074.359375,1387.296875,0.3075351417064667
47,animal0,left_antler_base,1600.765625,159.015625,0.6163250207901001
47,animal0,left_antler_end,1600.765625,53.734375,0.16427411139011383
47,animal0,left_earbase,1600.765625,159.015625,0.680616557598114
47,animal0,left_earend,1600.765625,53.734375,0.7192704081535339
47,animal0,left_eye,1951.703125,369.578125,0.8564847707748413
47,animal0,lower_jaw,2197.359375,580.140625,0.7378332614898682
47,animal0,mouth_end_left,2127.171875,615.234375,0.2953071892261505
47,animal0,mouth_end_right,2056.984375,615.234375,0.9056063890457153
47,animal0,neck_base,1284.921875,720.515625,0.6067450046539307
47,animal0,neck_end,1109.453125,545.046875,0.756362795829773
47,animal0,nose,2232.453125,439.765625,0.8309181928634644
47,animal0,right_antler_base,1635.859375,299.390625,0.5655109286308289
47,animal0,right_antler_end,1670.953125,229.203125,0.08829379081726074
47,animal0,right_earbase,1635.859375,299.390625,0.5996372699737549
47,animal0,right_earend,1670.953125,123.921875,0.3747701048851013
47,animal0,right_eye,1951.703125,369.578125,0.901583194732666
47,animal0,tail_base,2197.359375,580.140625,0.0032564515713602304
47,animal0,tail_end,1144.546875,615.234375,0.0383492074906826
47,animal0,throat_base,1706.046875,825.796875,0.5426588654518127
47,animal0,throat_end,1460.390625,931.078125,0.5794697999954224
47,animal0,upper_jaw,2232.453125,545.046875,0.8107190728187561
48,animal0,back_base,1182.484375,559.3203125,0.8238446116447449
48,animal0,back_end,404.828125,559.3203125,0.010858185589313507
48,animal0,back_left_knee,34.515625,1818.9140625,0.07086951285600662
48,animal0,back_left_paw,34.515625,1967.1015625,0.38222524523735046
48,animal0,back_left_thai,34.515625,1263.2109375,0.04786764830350876
48,animal0,back_middle,404.828125,559.3203125,0.7524122595787048
48,animal0,back_right_knee,34.515625,2004.1484375,0.028034474700689316
48,animal0,back_right_paw,34.515625,2004.1484375,0.2758716344833374
48,animal0,back_right_thai,34.515625,1189.1171875,0.040781036019325256
48,animal0,belly_bottom,367.796875,1374.3515625,0.7308724522590637
48,animal0,body_middle_left,330.765625,1003.8828125,0.5213776230812073
48,animal0,body_middle_right,330.765625,1003.8828125,0.5307477116584778
48,animal0,front_left_knee,849.203125,1633.6796875,0.6376204490661621
48,animal0,front_left_paw,664.046875,1930.0546875,0.7385486960411072
48,animal0,front_left_thai,812.171875,1522.5390625,0.7357887029647827
48,animal0,front_right_knee,1071.390625,1559.5859375,0.7370813488960266
48,animal0,front_right_paw,1367.640625,2115.2890625,0.8436059951782227
48,animal0,front_right_thai,1034.359375,1485.4921875,0.39744341373443604
48,animal0,left_antler_base,1700.921875,151.8046875,0.6134269833564758
48,animal0,left_antler_end,1700.921875,77.7109375,0.18332591652870178
48,animal0,left_earbase,1700.921875,151.8046875,0.6920967698097229
