frame,animal,bodypart,x,y,likelihood
32,animal0,mouth_end_left,1701.2421875,618.265625,0.9365604519844055
32,animal0,mouth_end_right,1686.0859375,641.046875,0.041292522102594376
32,animal0,neck_base,1830.0703125,580.296875,0.7544172406196594
32,animal0,neck_end,1875.5390625,504.359375,0.6422461867332458
32,animal0,nose,1587.5703125,625.859375,0.6809338331222534
32,animal0,right_antler_base,1739.1328125,511.953125,0.22749562561511993
32,animal0,right_antler_end,1860.3828125,739.765625,0.04219323396682739
32,animal0,right_earbase,1739.1328125,511.953125,0.21295566856861115
32,animal0,right_earend,1754.2890625,473.984375,0.15212057530879974
32,animal0,right_eye,1655.7734375,580.296875,0.8851345181465149
32,animal0,tail_base,1867.9609375,534.734375,0.035170793533325195
32,animal0,tail_end,1860.3828125,739.765625,0.06953170895576477
32,animal0,throat_base,1807.3359375,656.234375,0.10843349993228912
32,animal0,throat_end,1822.4921875,663.828125,0.22160877287387848
32,animal0,upper_jaw,1602.7265625,641.046875,0.8332644701004028
33,animal0,back_base,1876.875,508.125,0.6649377942085266
33,animal0,back_end,1915.625,508.125,0.026043597608804703
33,animal0,back_left_knee,1938.875,787.125,0.02722805365920067
33,animal0,back_left_paw,1884.625,833.625,0.03560931235551834
33,animal0,back_left_thai,1892.375,663.125,0.11158805340528488
33,animal0,back_middle,1923.375,508.125,0.17114412784576416
33,animal0,back_right_knee,1892.375,825.875,0.047897737473249435
33,animal0,back_right_paw,1993.125,942.125,0.05915150046348572
33,animal0,back_right_thai,1830.375,539.125,0.03461534157395363
33,animal0,belly_bottom,1946.625,748.375,0.03319789096713066
33,animal0,body_middle_left,1900.125,756.125,0.006811521016061306
33,animal0,body_middle_right,1938.875,593.375,0.004428536165505648
33,animal0,front_left_knee,1814.875,856.875,0.216185063123703
33,animal0,front_left_paw,1737.375,918.875,0.7748396396636963
33,animal0,front_left_thai,1900.125,756.125,0.6807385087013245
33,animal0,front_right_knee,1900.125,825.875,0.1341184675693512
33,animal0,front_right_paw,1830.375,717.375,0.25740376114845276
33,animal0,front_right_thai,1892.375,740.625,0.16938482224941254
33,animal0,left_antler_base,1714.125,523.625,0.6972731947898865
33,animal0,left_antler_end,1729.625,469.375,0.15879254043102264
33,animal0,left_earbase,1714.125,523.625,0.75145024061203
33,animal0,left_earend,1729.625,469.375,0.8722835779190063
33,animal0,left_eye,1636.625,577.875,0.9635418653488159
33,animal0,lower_jaw,1628.875,670.875,0.8009935617446899
33,animal0,mouth_end_left,1675.375,616.625,0.8004836440086365
33,animal0,mouth_end_right,1853.625,531.375,0.03883637860417366
33,animal0,neck_base,1814.875,570.125,0.8037956357002258
33,animal0,neck_end,1876.875,508.125,0.6297560930252075
33,animal0,nose,1574.625,624.375,0.8603779077529907
33,animal0,right_antler_base,1714.125,508.125,0.29162684082984924
33,animal0,right_antler_end,1675.375,461.625,0.040216635912656784
33,animal0,right_earbase,1698.625,508.125,0.2871832549571991
33,animal0,right_earend,1675.375,453.875,0.20147274434566498
33,animal0,right_eye,1636.625,577.875,0.8999568223953247
33,animal0,tail_base,1915.625,508.125,0.023975620046257973
33,animal0,tail_end,1628.875,670.875,0.01097923330962658
33,animal0,throat_base,1783.875,655.375,0.10614005476236343
33,animal0,throat_end,1799.375,647.625,0.07924696803092957
33,animal0,upper_jaw,1597.875,639.875,0.7223381996154785
34,animal0,back_base,1866.3359375,512.6328125,0.6299727559089661
34,animal0,back_end,1833.6484375,545.3203125,0.029217693954706192
34,animal0,back_left_knee,1833.6484375,864.0234375,0.014256029389798641
34,animal0,back_left_paw,1858.1640625,839.5078125,0.0889536514878273
34,animal0,back_left_thai,1849.9921875,659.7265625,0.029462233185768127
34,animal0,back_middle,1915.3671875,512.6328125,0.18323147296905518
34,animal0,back_right_knee,1800.9609375,864.0234375,0.10119933634996414
34,animal0,back_right_paw,1915.3671875,839.5078125,0.16334876418113708
34,animal0,back_right_thai,1882.6796875,692.4140625,0.08825401216745377
34,animal0,belly_bottom,1931.7109375,782.3046875,0.17766955494880676
34,animal0,body_middle_left,1931.7109375,627.0390625,0.08809631317853928
34,animal0,body_middle_right,1931.7109375,627.0390625,0.09003350883722305
34,animal0,front_left_knee,1784.6171875,880.3671875,0.5830383896827698
34,animal0,front_left_paw,1719.2421875,929.3984375,0.7988093495368958
34,animal0,front_left_thai,1874.5078125,757.7890625,0.7553762197494507
34,animal0,front_right_knee,1923.5390625,953.9140625,0.16123749315738678
34,animal0,front_right_paw,1858.1640625,839.5078125,0.20538629591464996
34,animal0,front_right_thai,1899.0234375,782.3046875,0.5064770579338074
34,animal0,left_antler_base,1694.7265625,528.9765625,0.7232504487037659
34,animal0,left_antler_end,1711.0703125,463.6015625,0.15706941485404968
34,animal0,left_earbase,1694.7265625,528.9765625,0.7888742685317993
34,animal0,left_earend,1711.0703125,463.6015625,0.8634262681007385
34,animal0,left_eye,1621.1796875,578.0078125,0.9338068962097168
34,animal0,lower_jaw,1613.0078125,667.8984375,0.8114133477210999
34,animal0,mouth_end_left,1662.0390625,610.6953125,0.8492093682289124
34,animal0,mouth_end_right,1670.2109375,594.3515625,0.06004380062222481
34,animal0,neck_base,1792.7890625,569.8359375,0.7045254111289978
34,animal0,neck_end,1866.3359375,512.6328125,0.5965074896812439
34,animal0,nose,1555.8046875,618.8671875,0.8912357091903687
34,animal0,right_antler_base,1702.8984375,512.6328125,0.25160548090934753
34,animal0,right_antler_end,1694.7265625,471.7734375,0.06813207268714905
34,animal0,right_earbase,1694.7265625,496.2890625,0.23493532836437225
34,animal0,right_earend,1711.0703125,471.7734375,0.36414656043052673
34,animal0,right_eye,1621.1796875,569.8359375,0.9499556422233582
34,animal0,tail_base,1833.6484375,545.3203125,0.02941141277551651
34,animal0,tail_end,1890.8515625,806.8203125,0.09103050082921982
34,animal0,throat_base,1776.4453125,651.5546875,0.13249468803405762
34,animal0,throat_end,1776.4453125,659.7265625,0.17973476648330688
34,animal0,upper_jaw,1572.1484375,635.2109375,0.9096080660820007
35,animal0,back_base,1829.3125,508.0625,0.5298739075660706
35,animal0,back_end,1915.9375,523.8125,0.04041058570146561
35,animal0,back_left_knee,1600.9375,665.5625,0.010932877659797668
35,animal0,back_left_paw,1915.9375,838.8125,0.09510307013988495
35,animal0,back_left_thai,1915.9375,744.3125,0.011772076599299908
35,animal0,back_middle,1923.8125,523.8125,0.36663490533828735
35,animal0,back_right_knee,1789.9375,862.4375,0.06787876784801483
35,animal0,back_right_paw,1900.1875,838.8125,0.1547638475894928
35,animal0,back_right_thai,1884.4375,752.1875,0.0631951168179512
35,animal0,belly_bottom,1915.9375,775.8125,0.17341944575309753
35,animal0,body_middle_left,1923.8125,594.6875,0.22233550250530243
35,animal0,body_middle_right,1923.8125,594.6875,0.226309671998024
35,animal0,front_left_knee,1774.1875,878.1875,0.5933486223220825
35,animal0,front_left_paw,1711.1875,933.3125,0.8317700028419495
35,animal0,front_left_thai,1860.8125,760.0625,0.7370495796203613
35,animal0,front_right_knee,1852.9375,846.6875,0.20467132329940796
35,animal0,front_right_paw,1758.4375,917.5625,0.2856535017490387
35,animal0,front_right_thai,1884.4375,783.6875,0.5416516661643982
35,animal0,left_antler_base,1671.8125,523.8125,0.6774822473526001
35,animal0,left_antler_end,1695.4375,468.6875,0.16657620668411255
35,animal0,left_earbase,1671.8125,523.8125,0.731614351272583
35,animal0,left_earend,1695.4375,468.6875,0.9152843952178955
35,animal0,left_eye,1608.8125,571.0625,0.9141994714736938
35,animal0,lower_jaw,1600.9375,665.5625,0.8097226023674011
35,animal0,mouth_end_left,1640.3125,610.4375,0.908747136592865
35,animal0,mouth_end_right,1608.8125,626.1875,0.08280272036790848
35,animal0,neck_base,1774.1875,571.0625,0.7425900101661682
35,animal0,neck_end,1829.3125,508.0625,0.5024238228797913
35,animal0,nose,1537.9375,610.4375,0.8559498190879822
35,animal0,right_antler_base,1679.6875,508.0625,0.2408149093389511
35,animal0,right_antler_end,1656.0625,452.9375,0.04644567891955376
35,animal0,right_earbase,1679.6875,508.0625,0.2139139324426651
35,animal0,right_earend,1656.0625,452.9375,0.2235001027584076
35,animal0,right_eye,1600.9375,563.1875,0.8922356963157654
35,animal0,tail_base,1789.9375,523.8125,0.039216700941324234
35,animal0,tail_end,1884.4375,452.9375,0.03281226381659508
35,animal0,throat_base,1671.8125,641.9375,0.1479242444038391
35,animal0,throat_end,1758.4375,641.9375,0.10974834114313126
35,animal0,upper_jaw,1553.6875,626.1875,0.7994603514671326
36,animal0,back_base,1804.9609375,507.6484375,0.6273247599601746
36,animal0,back_end,1908.3515625,523.5546875,0.05984533950686455
36,animal0,back_left_knee,1582.2734375,666.7109375,0.010415840893983841
36,animal0,back_left_paw,1892.4453125,833.7265625,0.14818130433559418
36,animal0,back_left_thai,1844.7265625,714.4296875,0.033840835094451904
36,animal0,back_middle,1916.3046875,515.6015625,0.6004036664962769
36,animal0,back_right_knee,1781.1015625,865.5390625,0.04748574271798134
36,animal0,back_right_paw,1892.4453125,825.7734375,0.2805529832839966
36,animal0,back_right_thai,1844.7265625,754.1953125,0.03651938587427139
36,animal0,belly_bottom,1916.3046875,754.1953125,0.17513635754585266
36,animal0,body_middle_left,1916.3046875,595.1328125,0.48618283867836
36,animal0,body_middle_right,1916.3046875,595.1328125,0.4949178695678711
36,animal0,front_left_knee,1765.1953125,881.4453125,0.48576831817626953
36,animal0,front_left_paw,1709.5234375,937.1171875,0.835813045501709
36,animal0,front_left_thai,1844.7265625,762.1484375,0.6728593111038208
36,animal0,front_right_knee,1781.1015625,897.3515625,0.196857750415802
36,animal0,front_right_paw,1773.1484375,921.2109375,0.31633564829826355
36,animal0,front_right_thai,1860.6328125,770.1015625,0.45979395508766174
36,animal0,left_antler_base,1661.8046875,523.5546875,0.679302990436554
36,animal0,left_antler_end,1677.7109375,467.8828125,0.16182321310043335
36,animal0,left_earbase,1661.8046875,523.5546875,0.7359396815299988
36,animal0,left_earend,1677.7109375,467.8828125,0.8823636770248413
36,animal0,left_eye,1590.2265625,571.2734375,0.9588770270347595
36,animal0,lower_jaw,1582.2734375,666.7109375,0.7693691849708557
36,animal0,mouth_end_left,1622.0390625,611.0390625,0.83748859167099
36,animal0,mouth_end_right,1582.2734375,626.9453125,0.09759680181741714
36,animal0,neck_base,1757.2421875,563.3203125,0.7850759625434875
36,animal0,neck_end,1804.9609375,507.6484375,0.5948150753974915
36,animal0,nose,1518.6484375,611.0390625,0.8868398070335388
36,animal0,right_antler_base,1669.7578125,507.6484375,0.22958511114120483
36,animal0,right_antler_end,1677.7109375,467.8828125,0.034636490046978
36,animal0,right_earbase,1669.7578125,507.6484375,0.20484033226966858
36,animal0,right_earend,1677.7109375,459.9296875,0.2237107753753662
36,animal0,right_eye,1582.2734375,563.3203125,0.8660344481468201
36,animal0,tail_base,1908.3515625,523.5546875,0.053548552095890045
36,animal0,tail_end,1590.2265625,658.7578125,0.03911726549267769
36,animal0,throat_base,1669.7578125,634.8984375,0.2370949685573578
36,animal0,throat_end,1757.2421875,666.7109375,0.14375397562980652
36,animal0,upper_jaw,1534.5546875,626.9453125,0.8320463299751282
37,animal0,back_base,1775.265625,512.265625,0.6332188248634338
37,animal0,back_end,1919.828125,528.328125,0.08433482050895691
37,animal0,back_left_knee,1871.640625,793.359375,0.01234839204698801
37,animal0,back_left_paw,1879.671875,833.515625,0.07913676649332047
37,animal0,back_left_thai,1823.453125,737.140625,0.013504218310117722
37,animal0,back_middle,1911.796875,520.296875,0.7722411751747131
37,animal0,back_right_knee,1903.765625,793.359375,0.021049918606877327
37,animal0,back_right_paw,1895.734375,825.484375,0.16016250848770142
37,animal0,back_right_thai,1839.515625,753.203125,0.09641902893781662
37,animal0,belly_bottom,1911.796875,729.109375,0.1841818243265152
37,animal0,body_middle_left,1911.796875,592.578125,0.5360007882118225
37,animal0,body_middle_right,1911.796875,592.578125,0.5456346869468689
37,animal0,front_left_knee,1759.203125,889.734375,0.5025519728660583
37,animal0,front_left_paw,1702.984375,937.921875,0.7640658617019653
37,animal0,front_left_thai,1831.484375,761.234375,0.5235069394111633
37,animal0,front_right_knee,1775.265625,897.765625,0.3347625136375427
37,animal0,front_right_paw,1775.265625,913.828125,0.23452959954738617
37,animal0,front_right_thai,1855.578125,769.265625,0.48937705159187317
37,animal0,left_antler_base,1646.765625,520.296875,0.7043797373771667
37,animal0,left_antler_end,1662.828125,464.078125,0.16508138179779053
37,animal0,left_earbase,1646.765625,520.296875,0.754840612411499
37,animal0,left_earend,1662.828125,464.078125,0.9075131416320801
37,animal0,left_eye,1574.484375,568.484375,0.9286416172981262
37,animal0,lower_jaw,1566.453125,664.859375,0.6604453921318054
37,animal0,mouth_end_left,1606.609375,608.640625,0.9351192116737366
37,animal0,mouth_end_right,1590.546875,624.703125,0.08262438327074051
37,animal0,neck_base,1735.109375,560.453125,0.7486225366592407
37,animal0,neck_end,1775.265625,512.265625,0.6004093289375305
37,animal0,nose,1502.203125,608.640625,0.8450543284416199
37,animal0,right_antler_base,1646.765625,504.234375,0.28310614824295044
37,animal0,right_antler_end,1751.171875,737.140625,0.07473944872617722
37,animal0,right_earbase,1646.765625,504.234375,0.25941500067710876
37,animal0,right_earend,1662.828125,480.140625,0.224376380443573
37,animal0,right_eye,1566.453125,568.484375,0.9113628268241882
37,animal0,tail_base,1919.828125,528.328125,0.0786072388291359
37,animal0,tail_end,1751.171875,737.140625,0.12416916340589523
37,animal0,throat_base,1630.703125,640.765625,0.32068654894828796
37,animal0,throat_end,1719.046875,664.859375,0.22954995930194855
37,animal0,upper_jaw,1518.265625,624.703125,0.9776453375816345
38,animal0,back_base,1756.46875,508.3515625,0.5810641050338745
38,animal0,back_end,1853.21875,564.6796875,0.16497355699539185
38,animal0,back_left_knee,1853.21875,798.0390625,0.11063238978385925
38,animal0,back_left_paw,1893.53125,806.0859375,0.11969246715307236
38,animal0,back_left_thai,1796.78125,685.3828125,0.07838678359985352
38,animal0,back_middle,1901.59375,516.3984375,0.6024375557899475
38,animal0,back_right_knee,1780.65625,886.5546875,0.03892403841018677
38,animal0,back_right_paw,1901.59375,798.0390625,0.34363627433776855
38,animal0,back_right_thai,1893.53125,669.2890625,0.14135010540485382
38,animal0,belly_bottom,1909.65625,733.6640625,0.2198842167854309
38,animal0,body_middle_left,1909.65625,580.7734375,0.45214664936065674
38,animal0,body_middle_right,1909.65625,580.7734375,0.4602675437927246
38,animal0,front_left_knee,1764.53125,902.6484375,0.3985077440738678
38,animal0,front_left_paw,1708.09375,942.8828125,0.7465320229530334
38,animal0,front_left_thai,1820.96875,773.8984375,0.7253278493881226
38,animal0,front_right_knee,1780.65625,902.6484375,0.3705316483974457
38,animal0,front_right_paw,1732.28125,942.8828125,0.3545464277267456
38,animal0,front_right_thai,1845.15625,773.8984375,0.6293999552726746
38,animal0,left_antler_base,1627.46875,524.4453125,0.7136116623878479
38,animal0,left_antler_end,1643.59375,468.1171875,0.16571559011936188
38,animal0,left_earbase,1627.46875,524.4453125,0.7737142443656921
38,animal0,left_earend,1643.59375,468.1171875,0.904606819152832
38,animal0,left_eye,1554.90625,572.7265625,0.9442571401596069
38,animal0,lower_jaw,1546.84375,661.2421875,0.6547120809555054
38,animal0,mouth_end_left,1587.15625,612.9609375,0.8094063401222229
38,animal0,mouth_end_right,1506.53125,621.0078125,0.07286197692155838
38,animal0,neck_base,1716.15625,564.6796875,0.7141705751419067
38,animal0,neck_end,1756.46875,508.3515625,0.5509234666824341
38,animal0,nose,1490.40625,612.9609375,0.9053378105163574
38,animal0,right_antler_base,1635.53125,508.3515625,0.2966776490211487
38,animal0,right_antler_end,1724.21875,725.6171875,0.04790463298559189
38,animal0,right_earbase,1635.53125,508.3515625,0.27104121446609497
38,animal0,right_earend,1627.46875,468.1171875,0.21433082222938538
38,animal0,right_eye,1554.90625,564.6796875,0.915802538394928
38,animal0,tail_base,1853.21875,564.6796875,0.16568639874458313
38,animal0,tail_end,1724.21875,725.6171875,0.07931861281394958
38,animal0,throat_base,1619.40625,645.1484375,0.2920920252799988
38,animal0,throat_end,1691.96875,645.1484375,0.1607254296541214
38,animal0,upper_jaw,1506.53125,629.0546875,0.9331209063529968
39,animal0,back_base,1739.578125,510.6796875,0.5411728024482727
39,animal0,back_end,1825.171875,612.0390625,0.49986228346824646
39,animal0,back_left_knee,1825.171875,814.7578125,0.06558708101511002
39,animal0,back_left_paw,1879.640625,838.1484375,0.28980669379234314
