frame,animal,bodypart,x,y,likelihood
10,animal0,left_earend,1432.2265625,1041.1015625,0.1775980442762375
10,animal0,left_eye,1585.0390625,1155.7109375,0.9273567199707031
10,animal0,lower_jaw,1776.0546875,1499.5390625,0.99477618932724
10,animal0,mouth_end_left,1776.0546875,1461.3359375,0.5709267854690552
10,animal0,mouth_end_right,1585.0390625,1461.3359375,0.8486006259918213
10,animal0,neck_base,1050.1953125,1384.9296875,0.7720627188682556
10,animal0,neck_end,935.5859375,1499.5390625,0.847594678401947
10,animal0,nose,1852.4609375,1308.5234375,0.9373086094856262
10,animal0,right_antler_base,1126.6015625,1308.5234375,0.8723220825195312
10,animal0,right_antler_end,1126.6015625,1346.7265625,0.14590398967266083
10,animal0,right_earbase,1126.6015625,1308.5234375,0.9340458512306213
10,animal0,right_earend,1088.3984375,1423.1328125,0.4846498668193817
10,animal0,right_eye,1432.2265625,1232.1171875,0.9849571585655212
10,animal0,tail_base,515.3515625,2951.2578125,0.5652812123298645
10,animal0,tail_end,553.5546875,2989.4609375,0.013644011691212654
10,animal0,throat_base,1355.8203125,1690.5546875,0.9211732149124146
10,animal0,throat_end,1317.6171875,1881.5703125,0.924801230430603
10,animal0,upper_jaw,1814.2578125,1423.1328125,0.8798229694366455
11,animal0,back_base,916.2421875,1529.6328125,0.8412310481071472
11,animal0,back_end,497.7265625,2937.3671875,0.49747374653816223
11,animal0,back_left_knee,1258.6640625,2785.1796875,0.5549835562705994
11,animal0,back_left_paw,1220.6171875,2899.3203125,0.8356596827507019
11,animal0,back_left_thai,1182.5703125,2632.9921875,0.6115516424179077
11,animal0,back_middle,535.7734375,2062.2890625,0.6523166298866272
11,animal0,back_right_knee,687.9609375,2937.3671875,0.2635739743709564
11,animal0,back_right_paw,916.2421875,3241.7421875,0.520332396030426
11,animal0,back_right_thai,535.7734375,2632.9921875,0.717056930065155
11,animal0,belly_bottom,992.3359375,2632.9921875,0.6396805047988892
11,animal0,body_middle_left,573.8203125,2328.6171875,0.7165895700454712
11,animal0,body_middle_right,573.8203125,2328.6171875,0.7294820547103882
11,animal0,front_left_knee,1372.8046875,2785.1796875,0.7496637105941772
11,animal0,front_left_paw,1486.9453125,3051.5078125,0.8650858998298645
11,animal0,front_left_thai,1372.8046875,2252.5234375,0.8325831294059753
11,animal0,front_right_knee,878.1953125,2937.3671875,0.6632649302482605
11,animal0,front_right_paw,878.1953125,3279.7890625,0.8411742448806763
11,animal0,front_right_thai,802.1015625,2290.5703125,0.671972393989563
11,animal0,left_antler_base,1410.8515625,1073.0703125,0.4267822802066803
11,animal0,left_antler_end,1410.8515625,1073.0703125,0.1061641126871109
11,animal0,left_earbase,1410.8515625,1073.0703125,0.48983141779899597
11,animal0,left_earend,1410.8515625,1035.0234375,0.3713923692703247
11,animal0,left_eye,1601.0859375,1187.2109375,0.9156783223152161
11,animal0,lower_jaw,1791.3203125,1491.5859375,0.9745767712593079
11,animal0,mouth_end_left,1791.3203125,1491.5859375,0.47060832381248474
11,animal0,mouth_end_right,1601.0859375,1491.5859375,0.8729084730148315
11,animal0,neck_base,1068.4296875,1377.4453125,0.872943639755249
11,animal0,neck_end,954.2890625,1491.5859375,0.8245202302932739
11,animal0,nose,1867.4140625,1301.3515625,0.9207044243812561
11,animal0,right_antler_base,1144.5234375,1301.3515625,0.8221476078033447
11,animal0,right_antler_end,1144.5234375,1339.3984375,0.20040114223957062
11,animal0,right_earbase,1144.5234375,1301.3515625,0.8901292681694031
11,animal0,right_earend,1106.4765625,1339.3984375,0.6539101600646973
11,animal0,right_eye,1448.8984375,1263.3046875,0.9607637524604797
11,animal0,tail_base,497.7265625,2937.3671875,0.5018396973609924
11,animal0,tail_end,1829.3671875,1491.5859375,0.013050451874732971
11,animal0,throat_base,1372.8046875,1681.8203125,0.9066839218139648
11,animal0,throat_end,1334.7578125,1872.0546875,0.8842776417732239
11,animal0,upper_jaw,1829.3671875,1415.4921875,0.9082165956497192
12,animal0,back_base,969.3671875,1519.2578125,0.8664356470108032
12,animal0,back_end,523.6796875,2967.7421875,0.4358546733856201
12,animal0,back_left_knee,1266.4921875,2856.3203125,0.6313318014144897
12,animal0,back_left_paw,1303.6328125,2893.4609375,0.8609150648117065
12,animal0,back_left_thai,1192.2109375,2633.4765625,0.671179473400116
12,animal0,back_middle,560.8203125,2039.2265625,0.6501758694648743
12,animal0,back_right_knee,560.8203125,2670.6171875,0.25042298436164856
12,animal0,back_right_paw,709.3828125,3042.0234375,0.38917532563209534
12,animal0,back_right_thai,523.6796875,2633.4765625,0.7766427397727966
12,animal0,belly_bottom,1006.5078125,2633.4765625,0.6245952248573303
12,animal0,body_middle_left,597.9609375,2336.3515625,0.6910404562950134
12,animal0,body_middle_right,597.9609375,2336.3515625,0.7034719586372375
12,animal0,front_left_knee,1377.9140625,2782.0390625,0.7912375330924988
12,animal0,front_left_paw,1489.3359375,3079.1640625,0.868470311164856
12,animal0,front_left_thai,1377.9140625,2262.0703125,0.8542984127998352
12,animal0,front_right_knee,857.9453125,2930.6015625,0.6527819633483887
12,animal0,front_right_paw,857.9453125,3264.8671875,0.8615233302116394
12,animal0,front_right_thai,820.8046875,2299.2109375,0.7340666651725769
12,animal0,left_antler_base,1452.1953125,1073.5703125,0.33537277579307556
12,animal0,left_antler_end,1452.1953125,1073.5703125,0.07525982707738876
12,animal0,left_earbase,1452.1953125,1073.5703125,0.38130366802215576
12,animal0,left_earend,1452.1953125,1073.5703125,0.23217086493968964
12,animal0,left_eye,1637.8984375,1184.9921875,0.9018233418464661
12,animal0,lower_jaw,1823.6015625,1519.2578125,0.9151559472084045
12,animal0,mouth_end_left,1860.7421875,1482.1171875,0.35669898986816406
12,animal0,mouth_end_right,1637.8984375,1482.1171875,0.903728723526001
12,animal0,neck_base,1080.7890625,1407.8359375,0.8204354643821716
12,animal0,neck_end,969.3671875,1519.2578125,0.8481183648109436
12,animal0,nose,1860.7421875,1333.5546875,0.964854896068573
12,animal0,right_antler_base,1155.0703125,1333.5546875,0.8388062119483948
12,animal0,right_antler_end,1117.9296875,1370.6953125,0.2051006555557251
12,animal0,right_earbase,1155.0703125,1333.5546875,0.9227194786071777
12,animal0,right_earend,1117.9296875,1370.6953125,0.7210882902145386
12,animal0,right_eye,1452.1953125,1259.2734375,0.9724476337432861
12,animal0,tail_base,523.6796875,2967.7421875,0.4397035539150238
12,animal0,tail_end,226.5546875,2707.7578125,0.10125777870416641
12,animal0,throat_base,1377.9140625,1704.9609375,0.9870241284370422
12,animal0,throat_end,1340.7734375,1890.6640625,0.9041549563407898
12,animal0,upper_jaw,1860.7421875,1444.9765625,0.9034881591796875
13,animal0,back_base,911.9375,1541.4375,0.821983814239502
13,animal0,back_end,545.6875,2969.8125,0.444071501493454
13,animal0,back_left_knee,1278.1875,2823.3125,0.7011950612068176
13,animal0,back_left_paw,1241.5625,2896.5625,0.8299952745437622
13,animal0,back_left_thai,1204.9375,2603.5625,0.735944926738739
13,animal0,back_middle,582.3125,2017.5625,0.6228373050689697
13,animal0,back_right_knee,655.5625,2969.8125,0.28008490800857544
13,animal0,back_right_paw,948.5625,3226.1875,0.5309293270111084
13,animal0,back_right_thai,509.0625,2676.8125,0.7541683912277222
13,animal0,belly_bottom,1021.8125,2603.5625,0.5802009105682373
13,animal0,body_middle_left,618.9375,2310.5625,0.6694636344909668
13,animal0,body_middle_right,618.9375,2310.5625,0.6815057396888733
13,animal0,front_left_knee,1388.0625,2786.6875,0.7961282730102539
13,animal0,front_left_paw,1497.9375,3079.6875,0.8844909071922302
13,animal0,front_left_thai,1388.0625,2273.9375,0.8155898451805115
13,animal0,front_right_knee,838.6875,2969.8125,0.6999600529670715
13,animal0,front_right_paw,838.6875,3262.8125,0.7716229557991028
13,animal0,front_right_thai,838.6875,2347.1875,0.7275102138519287
13,animal0,left_antler_base,1424.6875,1065.3125,0.4120132327079773
13,animal0,left_antler_end,1461.3125,1065.3125,0.07879272848367691
13,animal0,left_earbase,1424.6875,1065.3125,0.46421685814857483
13,animal0,left_earend,1461.3125,1065.3125,0.24156542122364044
13,animal0,left_eye,1644.4375,1175.1875,0.8931851387023926
13,animal0,lower_jaw,1827.5625,1541.4375,0.9547500610351562
13,animal0,mouth_end_left,1754.3125,1541.4375,0.30121931433677673
13,animal0,mouth_end_right,1644.4375,1504.8125,0.874862015247345
13,animal0,neck_base,1058.4375,1394.9375,0.8041958212852478
13,animal0,neck_end,985.1875,1504.8125,0.7840725183486938
13,animal0,nose,1864.1875,1321.6875,0.9113810658454895
13,animal0,right_antler_base,1168.3125,1321.6875,0.8642968535423279
13,animal0,right_antler_end,1131.6875,1358.3125,0.16655606031417847
13,animal0,right_earbase,1168.3125,1321.6875,0.9298954010009766
13,animal0,right_earend,1131.6875,1431.5625,0.5180694460868835
13,animal0,right_eye,1461.3125,1248.4375,0.967795729637146
13,animal0,tail_base,545.6875,2969.8125,0.4480476677417755
13,animal0,tail_end,1827.5625,1504.8125,0.013453157618641853
13,animal0,throat_base,1388.0625,1724.5625,0.9246416687965393
13,animal0,throat_end,1351.4375,1871.0625,0.8014280200004578
13,animal0,upper_jaw,1864.1875,1431.5625,0.8470878005027771
14,animal0,back_base,962.7109375,1517.609375,0.9170463681221008
14,animal0,back_end,545.2265625,2960.421875,0.45874202251434326
14,animal0,back_left_knee,1266.3359375,2808.546875,0.6788216233253479
14,animal0,back_left_paw,1304.2890625,2922.453125,0.8764655590057373
14,animal0,back_left_thai,1228.3828125,2618.703125,0.7165428996086121
14,animal0,back_middle,545.2265625,2087.140625,0.6338034272193909
14,animal0,back_right_knee,734.9921875,2960.421875,0.48316293954849243
14,animal0,back_right_paw,924.7578125,3226.203125,0.36927470564842224
14,animal0,back_right_thai,545.2265625,2656.671875,0.8042294979095459
14,animal0,belly_bottom,1038.6171875,2618.703125,0.664061427116394
14,animal0,body_middle_left,583.1796875,2352.921875,0.6630014181137085
14,animal0,body_middle_right,583.1796875,2352.921875,0.6749269366264343
14,animal0,front_left_knee,1418.1484375,2808.546875,0.8434044122695923
14,animal0,front_left_paw,1494.0546875,3074.328125,0.8704193830490112
14,animal0,front_left_thai,1380.1953125,2276.984375,0.8479859828948975
14,animal0,front_right_knee,886.8046875,2960.421875,0.7253055572509766
14,animal0,front_right_paw,886.8046875,3264.171875,0.9139328002929688
14,animal0,front_right_thai,810.8984375,2314.953125,0.7225521206855774
14,animal0,left_antler_base,1418.1484375,1137.921875,0.3635721802711487
14,animal0,left_antler_end,1456.1015625,1061.984375,0.07387441396713257
14,animal0,left_earbase,1418.1484375,1137.921875,0.40182921290397644
14,animal0,left_earend,1456.1015625,1061.984375,0.22723984718322754
14,animal0,left_eye,1645.8671875,1175.890625,0.882621705532074
14,animal0,lower_jaw,1835.6328125,1555.578125,0.9484847187995911
14,animal0,mouth_end_left,1797.6796875,1517.609375,0.27858060598373413
14,animal0,mouth_end_right,1607.9140625,1517.609375,0.8989710211753845
14,animal0,neck_base,1076.5703125,1403.703125,0.8008573651313782
14,animal0,neck_end,962.7109375,1517.609375,0.8874507546424866
14,animal0,nose,1873.5859375,1365.734375,0.9299469590187073
14,animal0,right_antler_base,1190.4296875,1327.765625,0.8264236450195312
14,animal0,right_antler_end,1152.4765625,1365.734375,0.16818773746490479
14,animal0,right_earbase,1190.4296875,1327.765625,0.8886244893074036
14,animal0,right_earend,1114.5234375,1441.671875,0.4891827702522278
14,animal0,right_eye,1456.1015625,1289.796875,0.9227722883224487
14,animal0,tail_base,545.2265625,2960.421875,0.4629993736743927
14,animal0,tail_end,1835.6328125,1555.578125,0.0137593699619174
14,animal0,throat_base,1380.1953125,1707.453125,0.8788211345672607
14,animal0,throat_end,1342.2421875,1897.296875,0.8855282664299011
14,animal0,upper_jaw,1873.5859375,1441.671875,0.8464251160621643
15,animal0,back_base,985.359375,1513.0859375,0.8532949090003967
15,animal0,back_end,540.984375,2957.9140625,0.4065309762954712
15,animal0,back_left_knee,1281.609375,2846.7734375,0.6915749311447144
15,animal0,back_left_paw,1244.578125,2920.8671875,0.8925681114196777
15,animal0,back_left_thai,1170.515625,2624.4921875,0.7262327075004578
15,animal0,back_middle,578.015625,2031.7421875,0.6401408314704895
15,animal0,back_right_knee,578.015625,2661.5390625,0.34074750542640686
15,animal0,back_right_paw,948.328125,3254.2890625,0.33787888288497925
15,animal0,back_right_thai,503.953125,2624.4921875,0.7903080582618713
15,animal0,belly_bottom,1022.390625,2624.4921875,0.5891423225402832
15,animal0,body_middle_left,615.046875,2328.1171875,0.6515500545501709
15,animal0,body_middle_right,615.046875,2328.1171875,0.6632689833641052
15,animal0,front_left_knee,1392.703125,2809.7265625,0.8337494730949402
15,animal0,front_left_paw,1466.765625,3069.0546875,0.8634045720100403
15,animal0,front_left_thai,1392.703125,2291.0703125,0.814512312412262
15,animal0,front_right_knee,837.234375,2957.9140625,0.6774290800094604
15,animal0,front_right_paw,837.234375,3254.2890625,0.8362976908683777
15,animal0,front_right_thai,837.234375,2365.1640625,0.6824999451637268
15,animal0,left_antler_base,1429.734375,1142.6171875,0.40834587812423706
15,animal0,left_antler_end,1466.765625,1068.5234375,0.07964598387479782
15,animal0,left_earbase,1429.734375,1142.6171875,0.44985339045524597
15,animal0,left_earend,1466.765625,1068.5234375,0.2306717485189438
15,animal0,left_eye,1651.921875,1216.7109375,0.92662113904953
15,animal0,lower_jaw,1837.078125,1550.1328125,0.9592750668525696
15,animal0,mouth_end_left,1800.046875,1513.0859375,0.3755260109901428
15,animal0,mouth_end_right,1614.890625,1513.0859375,0.8771607875823975
15,animal0,neck_base,1059.421875,1401.9453125,0.708462119102478
15,animal0,neck_end,985.359375,1513.0859375,0.8330384492874146
15,animal0,nose,1874.109375,1364.8984375,0.9349091053009033
15,animal0,right_antler_base,1170.515625,1327.8515625,0.8068240880966187
15,animal0,right_antler_end,1170.515625,1364.8984375,0.14662352204322815
15,animal0,right_earbase,1170.515625,1327.8515625,0.8707402944564819
15,animal0,right_earend,1170.515625,1438.9921875,0.406000018119812
15,animal0,right_eye,1466.765625,1290.8046875,0.9507946968078613
15,animal0,tail_base,540.984375,2957.9140625,0.4100894331932068
15,animal0,tail_end,1837.078125,1550.1328125,0.014055851846933365
15,animal0,throat_base,1392.703125,1735.3671875,0.8165827393531799
15,animal0,throat_end,1355.671875,1883.5546875,0.8745509386062622
15,animal0,upper_jaw,1837.078125,1476.0390625,0.8612724542617798
16,animal0,back_base,956.6796875,1538.7734375,0.8650169372558594
16,animal0,back_end,496.1953125,2955.6484375,0.43203598260879517
16,animal0,back_left_knee,1204.6328125,2813.9609375,0.7726054191589355
16,animal0,back_left_paw,1310.8984375,2920.2265625,0.8539076447486877
16,animal0,back_left_thai,1169.2109375,2601.4296875,0.7653513550758362
16,animal0,back_middle,531.6171875,2070.1015625,0.5864989757537842
16,animal0,back_right_knee,602.4609375,2672.2734375,0.26495760679244995
16,animal0,back_right_paw,921.2578125,3203.6015625,0.5300649404525757
16,animal0,back_right_thai,496.1953125,2601.4296875,0.7290511727333069
16,animal0,belly_bottom,992.1015625,2636.8515625,0.5758949518203735
16,animal0,body_middle_left,567.0390625,2318.0546875,0.6549919843673706
16,animal0,body_middle_right,567.0390625,2318.0546875,0.6667942404747009
16,animal0,front_left_knee,1381.7421875,2778.5390625,0.8458563089370728
16,animal0,front_left_paw,1488.0078125,3061.9140625,0.9017690420150757
16,animal0,front_left_thai,1381.7421875,2318.0546875,0.8855839967727661
16,animal0,front_right_knee,850.4140625,2955.6484375,0.6483879685401917
16,animal0,front_right_paw,850.4140625,3274.4453125,0.8316667675971985
16,animal0,front_right_thai,814.9921875,2353.4765625,0.7750646471977234
16,animal0,left_antler_base,1488.0078125,1113.7109375,0.29524022340774536
16,animal0,left_antler_end,212.8203125,2743.1171875,0.05125074461102486
16,animal0,left_earbase,1488.0078125,1113.7109375,0.33017346262931824
16,animal0,left_earend,1594.2734375,1113.7109375,0.15816369652748108
16,animal0,left_eye,1629.6953125,1219.9765625,0.9183008670806885
16,animal0,lower_jaw,1842.2265625,1574.1953125,0.9930306673049927
16,animal0,mouth_end_left,1842.2265625,1538.7734375,0.36936914920806885
16,animal0,mouth_end_right,1594.2734375,1538.7734375,0.907497763633728
16,animal0,neck_base,1098.3671875,1397.0859375,0.6056999564170837
16,animal0,neck_end,956.6796875,1538.7734375,0.8205363750457764
16,animal0,nose,1877.6484375,1361.6640625,0.9353559613227844
16,animal0,right_antler_base,1169.2109375,1361.6640625,0.7954344749450684
16,animal0,right_antler_end,1169.2109375,1751.3046875,0.140968456864357
16,animal0,right_earbase,1169.2109375,1361.6640625,0.8592809438705444
16,animal0,right_earend,1169.2109375,1751.3046875,0.7202051877975464
16,animal0,right_eye,1488.0078125,1290.8203125,0.9469684362411499
16,animal0,tail_base,496.1953125,2955.6484375,0.4358528256416321
16,animal0,tail_end,212.8203125,2743.1171875,0.07983221858739853
16,animal0,throat_base,1381.7421875,1751.3046875,0.8287705779075623
16,animal0,throat_end,1346.3203125,1892.9921875,0.8511010408401489
16,animal0,upper_jaw,1842.2265625,1467.9296875,0.8756459951400757
17,animal0,back_base,972.6875,1525.3125,0.9009063243865967
17,animal0,back_end,521.1875,2955.0625,0.3922812342643738
17,animal0,back_left_knee,1273.6875,2879.8125,0.7046868205070496
17,animal0,back_left_paw,1311.3125,2917.4375,0.8698031306266785
17,animal0,back_left_thai,1198.4375,2616.4375,0.6608649492263794
17,animal0,back_middle,558.8125,2052.0625,0.6619881987571716
17,animal0,back_right_knee,558.8125,2691.6875,0.2634408473968506
17,animal0,back_right_paw,709.3125,3030.3125,0.5950133800506592
17,animal0,back_right_thai,521.1875,2654.0625,0.7481469511985779
