frame,animal,bodypart,x,y,likelihood
10,animal0,lower_jaw,1671.4375,2046.4375,0.7813074588775635
10,animal0,mouth_end_left,2018.8125,1847.9375,0.6076854467391968
10,animal0,mouth_end_right,1572.1875,1897.5625,0.8044213056564331
10,animal0,neck_base,1621.8125,905.0625,0.6012831330299377
10,animal0,neck_end,1522.5625,706.5625,0.6407256722450256
10,animal0,nose,1919.5625,1996.8125,0.832088828086853
10,animal0,right_antler_base,1373.6875,1202.8125,0.7733641862869263
10,animal0,right_antler_end,1274.4375,1748.6875,0.17252004146575928
10,animal0,right_earbase,1373.6875,1202.8125,0.8246240019798279
10,animal0,right_earend,1274.4375,1748.6875,0.8874897956848145
10,animal0,right_eye,1621.8125,1500.5625,0.9365951418876648
10,animal0,tail_base,3408.3125,1053.9375,0.5843337774276733
10,animal0,tail_end,2812.8125,1748.6875,0.23347268998622894
10,animal0,throat_base,1175.1875,1550.1875,0.3585531413555145
10,animal0,throat_end,1075.9375,1450.9375,0.24690264463424683
10,animal0,upper_jaw,1770.6875,2046.4375,0.8941311240196228
11,animal0,back_base,1542.6796875,706.6796875,0.714559018611908
11,animal0,back_end,3353.3671875,1008.4609375,0.5704836249351501
11,animal0,back_left_knee,2598.9140625,1008.4609375,0.6100509762763977
11,animal0,back_left_paw,2397.7265625,1813.2109375,0.8237568736076355
11,animal0,back_left_thai,2950.9921875,857.5703125,0.5406674146652222
11,animal0,back_middle,2347.4296875,404.8984375,0.7303735017776489
11,animal0,back_right_knee,2950.9921875,1511.4296875,0.3621153235435486
11,animal0,back_right_paw,2800.1015625,1712.6171875,0.7495084404945374
11,animal0,back_right_thai,3101.8828125,756.9765625,0.07366939634084702
11,animal0,belly_bottom,2397.7265625,1511.4296875,0.4381610155105591
11,animal0,body_middle_left,2397.7265625,857.5703125,0.7582393288612366
11,animal0,body_middle_right,2397.7265625,857.5703125,0.7685667276382446
11,animal0,front_left_knee,2095.9453125,1511.4296875,0.337514191865921
11,animal0,front_left_paw,1995.3515625,1913.8046875,0.1583184003829956
11,animal0,front_left_thai,2297.1328125,1109.0546875,0.483144074678421
11,animal0,front_right_knee,737.9296875,1410.8359375,0.6367667317390442
11,animal0,front_right_paw,687.6328125,1813.2109375,0.7795460224151611
11,animal0,front_right_thai,788.2265625,1109.0546875,0.6944236159324646
11,animal0,left_antler_base,2146.2421875,1209.6484375,0.7064467072486877
11,animal0,left_antler_end,2297.1328125,1511.4296875,0.15333741903305054
11,animal0,left_earbase,2146.2421875,1209.6484375,0.7783568501472473
11,animal0,left_earend,2297.1328125,1511.4296875,0.8369194269180298
11,animal0,left_eye,2045.6484375,1461.1328125,0.9459951519966125
11,animal0,lower_jaw,1643.2734375,1964.1015625,0.7552433609962463
11,animal0,mouth_end_left,1995.3515625,1863.5078125,0.5777893662452698
11,animal0,mouth_end_right,1592.9765625,1863.5078125,0.8709728121757507
11,animal0,neck_base,1643.2734375,907.8671875,0.5403902530670166
11,animal0,neck_end,1542.6796875,706.6796875,0.6795827150344849
11,animal0,nose,1894.7578125,2014.3984375,0.8586178421974182
11,animal0,right_antler_base,1391.7890625,1209.6484375,0.7458639740943909
11,animal0,right_antler_end,1291.1953125,1762.9140625,0.16682349145412445
11,animal0,right_earbase,1391.7890625,1209.6484375,0.7953081130981445
11,animal0,right_earend,1291.1953125,1762.9140625,0.8579918742179871
11,animal0,right_eye,1592.9765625,1461.1328125,0.9642532467842102
11,animal0,tail_base,3353.3671875,1008.4609375,0.5754388570785522
11,animal0,tail_end,2850.3984375,1662.3203125,0.21510551869869232
11,animal0,throat_base,1190.6015625,1511.4296875,0.3427189290523529
11,animal0,throat_end,1039.7109375,1410.8359375,0.218096062541008
11,animal0,upper_jaw,1794.1640625,2064.6953125,0.8290973901748657
12,animal0,back_base,1519.0390625,696.390625,0.7030563354492188
12,animal0,back_end,3376.8828125,1038.734375,0.5087388753890991
12,animal0,back_left_knee,2643.5234375,1038.734375,0.5304179787635803
12,animal0,back_left_paw,2350.1796875,1821.234375,0.8648720383644104
12,animal0,back_left_thai,2985.7578125,940.921875,0.47183340787887573
12,animal0,back_middle,2350.1796875,402.953125,0.6730810403823853
12,animal0,back_right_knee,2985.7578125,1478.890625,0.2080061286687851
12,animal0,back_right_paw,2741.3046875,1723.421875,0.6134322285652161
12,animal0,back_right_thai,2741.3046875,745.296875,0.0992538183927536
12,animal0,belly_bottom,2350.1796875,1478.890625,0.35089001059532166
12,animal0,body_middle_left,2350.1796875,843.109375,0.654509425163269
12,animal0,body_middle_right,2350.1796875,843.109375,0.6631455421447754
12,animal0,front_left_knee,2154.6171875,1478.890625,0.3001996576786041
12,animal0,front_left_paw,2252.3984375,1576.703125,0.2764835059642792
12,animal0,front_left_thai,2301.2890625,1087.640625,0.42447295784950256
12,animal0,front_right_knee,785.6796875,1478.890625,0.7113373279571533
12,animal0,front_right_paw,687.8984375,1772.328125,0.7877108454704285
12,animal0,front_right_thai,785.6796875,1087.640625,0.6679935455322266
12,animal0,left_antler_base,2105.7265625,1185.453125,0.6971834897994995
12,animal0,left_antler_end,2790.1953125,1674.515625,0.14819824695587158
12,animal0,left_earbase,2105.7265625,1185.453125,0.766547679901123
12,animal0,left_earend,2301.2890625,1478.890625,0.6562053561210632
12,animal0,left_eye,2007.9453125,1478.890625,0.9779480695724487
12,animal0,lower_jaw,1665.7109375,2016.859375,0.8233110904693604
12,animal0,mouth_end_left,2007.9453125,1821.234375,0.6154887080192566
12,animal0,mouth_end_right,1567.9296875,1870.140625,0.8247185349464417
12,animal0,neck_base,1616.8203125,892.015625,0.552136242389679
12,animal0,neck_end,1519.0390625,696.390625,0.6674692630767822
12,animal0,nose,1910.1640625,2016.859375,0.8641151189804077
12,animal0,right_antler_base,1372.3671875,1185.453125,0.7453539371490479
12,animal0,right_antler_end,1274.5859375,1723.421875,0.17348255217075348
12,animal0,right_earbase,1372.3671875,1185.453125,0.7947643995285034
12,animal0,right_earend,1274.5859375,1723.421875,0.8934454917907715
12,animal0,right_eye,1616.8203125,1478.890625,0.8923248648643494
12,animal0,tail_base,3376.8828125,1038.734375,0.5131475329399109
12,animal0,tail_end,2790.1953125,1674.515625,0.23292142152786255
12,animal0,throat_base,1274.5859375,1625.609375,0.33611974120140076
12,animal0,throat_end,1030.1328125,1478.890625,0.22554658353328705
12,animal0,upper_jaw,1763.4921875,2016.859375,0.900343120098114
13,animal0,back_base,1503.6328125,686.6328125,0.7033118605613708
13,animal0,back_end,3359.1015625,1077.2578125,0.48905035853385925
13,animal0,back_left_knee,2626.6796875,1077.2578125,0.5369589328765869
13,animal0,back_left_paw,2333.7109375,1809.6796875,0.8429158329963684
13,animal0,back_left_thai,2968.4765625,930.7734375,0.5101283192634583
13,animal0,back_middle,2284.8828125,393.6640625,0.679546058177948
13,animal0,back_right_knee,2968.4765625,1516.7109375,0.4389970898628235
13,animal0,back_right_paw,2724.3359375,1712.0234375,0.5742220878601074
13,animal0,back_right_thai,2724.3359375,735.4609375,0.0796206071972847
13,animal0,belly_bottom,2431.3671875,1516.7109375,0.35755932331085205
13,animal0,body_middle_left,2382.5390625,784.2890625,0.6845265030860901
13,animal0,body_middle_right,2382.5390625,784.2890625,0.695923924446106
13,animal0,front_left_knee,2138.3984375,1565.5390625,0.3485063910484314
13,animal0,front_left_paw,2187.2265625,1614.3671875,0.28788265585899353
13,animal0,front_left_thai,2236.0546875,1077.2578125,0.47978734970092773
13,animal0,front_right_knee,771.2109375,1467.8828125,0.6730827689170837
13,animal0,front_right_paw,673.5546875,1760.8515625,0.8184844851493835
13,animal0,front_right_thai,771.2109375,1174.9140625,0.7053552865982056
13,animal0,left_antler_base,2138.3984375,1174.9140625,0.7264095544815063
13,animal0,left_antler_end,2284.8828125,1467.8828125,0.12652160227298737
13,animal0,left_earbase,2138.3984375,1174.9140625,0.8015311360359192
13,animal0,left_earend,2284.8828125,1467.8828125,0.6873161196708679
13,animal0,left_eye,2040.7421875,1467.8828125,0.9708484411239624
13,animal0,lower_jaw,1650.1171875,2004.9921875,0.7931882739067078
13,animal0,mouth_end_left,1991.9140625,1809.6796875,0.673438310623169
13,animal0,mouth_end_right,1601.2890625,1858.5078125,0.8429461121559143
13,animal0,neck_base,1601.2890625,881.9453125,0.6078749299049377
13,animal0,neck_end,1503.6328125,686.6328125,0.669627845287323
13,animal0,nose,1943.0859375,2004.9921875,0.8918687105178833
13,animal0,right_antler_base,1357.1484375,1174.9140625,0.7490785121917725
13,animal0,right_antler_end,1308.3203125,1712.0234375,0.1693650782108307
13,animal0,right_earbase,1357.1484375,1174.9140625,0.7987348437309265
13,animal0,right_earend,1308.3203125,1712.0234375,0.87322598695755
13,animal0,right_eye,1601.2890625,1467.8828125,0.9055700898170471
13,animal0,tail_base,3359.1015625,1077.2578125,0.4932847321033478
13,animal0,tail_end,2968.4765625,1565.5390625,0.11912063509225845
13,animal0,throat_base,1259.4921875,1614.3671875,0.408364862203598
13,animal0,throat_end,1113.0078125,1467.8828125,0.2729894518852234
13,animal0,upper_jaw,1747.7734375,2004.9921875,0.8987249732017517
14,animal0,back_base,1513.2578125,680.2578125,0.6770575642585754
14,animal0,back_end,3427.3046875,1121.9609375,0.4971954822540283
14,animal0,back_left_knee,2642.0546875,1072.8828125,0.5136756300926208
14,animal0,back_left_paw,2347.5859375,1809.0546875,0.8634899854660034
14,animal0,back_left_thai,2985.6015625,925.6484375,0.4775741696357727
14,animal0,back_middle,2347.5859375,385.7890625,0.6511079668998718
14,animal0,back_right_knee,2985.6015625,1514.5859375,0.39947208762168884
14,animal0,back_right_paw,2740.2109375,1710.8984375,0.5836818218231201
14,animal0,back_right_thai,2740.2109375,729.3359375,0.09474281221628189
14,animal0,belly_bottom,2347.5859375,1514.5859375,0.3252567648887634
14,animal0,body_middle_left,2396.6640625,778.4140625,0.6931368112564087
14,animal0,body_middle_right,2396.6640625,778.4140625,0.7045148015022278
14,animal0,front_left_knee,2151.2734375,1465.5078125,0.31972983479499817
14,animal0,front_left_paw,2740.2109375,1710.8984375,0.20021872222423553
14,animal0,front_left_thai,2298.5078125,1072.8828125,0.48835641145706177
14,animal0,front_right_knee,777.0859375,1465.5078125,0.7296605706214905
14,animal0,front_right_paw,678.9296875,1759.9765625,0.8109913468360901
14,animal0,front_right_thai,777.0859375,1171.0390625,0.740021288394928
14,animal0,left_antler_base,2102.1953125,1171.0390625,0.705620527267456
14,animal0,left_antler_end,2298.5078125,1416.4296875,0.13171923160552979
14,animal0,left_earbase,2102.1953125,1171.0390625,0.775863528251648
14,animal0,left_earend,2298.5078125,1416.4296875,0.7222811579704285
14,animal0,left_eye,2004.0390625,1465.5078125,0.9545661807060242
14,animal0,lower_jaw,1660.4921875,2005.3671875,0.8187959790229797
14,animal0,mouth_end_left,2004.0390625,1809.0546875,0.589116096496582
14,animal0,mouth_end_right,1562.3359375,1858.1328125,0.82294762134552
14,animal0,neck_base,1611.4140625,876.5703125,0.6041721105575562
14,animal0,neck_end,1513.2578125,680.2578125,0.6461952924728394
14,animal0,nose,1954.9609375,2005.3671875,0.8624839782714844
14,animal0,right_antler_base,1366.0234375,1171.0390625,0.7589771747589111
14,animal0,right_antler_end,1316.9453125,1710.8984375,0.17338265478610992
14,animal0,right_earbase,1366.0234375,1171.0390625,0.8092870712280273
14,animal0,right_earend,1316.9453125,1710.8984375,0.8928146362304688
14,animal0,right_eye,1611.4140625,1465.5078125,0.8964520692825317
14,animal0,tail_base,3427.3046875,1121.9609375,0.5015019774436951
14,animal0,tail_end,2936.5234375,1563.6640625,0.19606608152389526
14,animal0,throat_base,1169.7109375,1514.5859375,0.5213435888290405
14,animal0,throat_end,1071.5546875,1465.5078125,0.3997364640235901
14,animal0,upper_jaw,1758.6484375,2005.3671875,0.878700315952301
15,animal0,back_base,1500.875,674.875,0.6645877957344055
15,animal0,back_end,3450.875,1113.625,0.45901140570640564
15,animal0,back_left_knee,2622.125,1064.875,0.47083088755607605
15,animal0,back_left_paw,2329.625,1796.125,0.8193185925483704
15,animal0,back_left_thai,2963.375,918.625,0.4533478021621704
15,animal0,back_middle,2280.875,382.375,0.6362600922584534
15,animal0,back_right_knee,2963.375,1503.625,0.4850170612335205
15,animal0,back_right_paw,2719.625,1698.625,0.6979607939720154
15,animal0,back_right_thai,3255.875,1552.375,0.07501401007175446
15,animal0,belly_bottom,2427.125,1552.375,0.46588343381881714
15,animal0,body_middle_left,2378.375,772.375,0.7029120922088623
15,animal0,body_middle_right,2378.375,772.375,0.714821457862854
15,animal0,front_left_knee,2134.625,1552.375,0.321600079536438
15,animal0,front_left_paw,2183.375,1552.375,0.344127357006073
15,animal0,front_left_thai,2183.375,1064.875,0.4401077926158905
15,animal0,front_right_knee,769.625,1454.875,0.7360053658485413
15,animal0,front_right_paw,672.125,1796.125,0.8242722153663635
15,animal0,front_right_thai,769.625,1162.375,0.7817652225494385
15,animal0,left_antler_base,2134.625,1211.125,0.7347192764282227
15,animal0,left_antler_end,2280.875,1406.125,0.09594060480594635
15,animal0,left_earbase,2134.625,1211.125,0.8089720606803894
15,animal0,left_earend,2280.875,1406.125,0.5022035241127014
15,animal0,left_eye,2037.125,1454.875,0.9457065463066101
15,animal0,lower_jaw,1695.875,1991.125,0.7542557716369629
15,animal0,mouth_end_left,2037.125,1844.875,0.6411716341972351
15,animal0,mouth_end_right,1598.375,1844.875,0.880466103553772
15,animal0,neck_base,1598.375,869.875,0.6774985790252686
15,animal0,neck_end,1500.875,723.625,0.6386078000068665
15,animal0,nose,1939.625,1991.125,0.8768460154533386
15,animal0,right_antler_base,1354.625,1211.125,0.7610239386558533
15,animal0,right_antler_end,1305.875,1747.375,0.17540903389453888
15,animal0,right_earbase,1354.625,1211.125,0.8114690184593201
15,animal0,right_earend,1305.875,1747.375,0.9021866321563721
15,animal0,right_eye,1598.375,1454.875,0.8965387940406799
15,animal0,tail_base,3450.875,1113.625,0.46297991275787354
15,animal0,tail_end,2963.375,1552.375,0.14368292689323425
15,animal0,throat_base,1257.125,1601.125,0.4133707582950592
15,animal0,throat_end,1110.875,1454.875,0.2946193516254425
15,animal0,upper_jaw,1744.625,1991.125,0.8632936477661133
16,animal0,back_base,1518.578125,682.578125,0.6755613088607788
16,animal0,back_end,3421.046875,1121.609375,0.520453155040741
16,animal0,back_left_knee,2640.546875,1072.828125,0.4968661069869995
16,animal0,back_left_paw,2347.859375,1804.546875,0.8702771663665771
16,animal0,back_left_thai,2982.015625,926.484375,0.4787503182888031
16,animal0,back_middle,2299.078125,389.890625,0.6500667333602905
16,animal0,back_right_knee,2933.234375,1511.859375,0.39744219183921814
16,animal0,back_right_paw,2738.109375,1706.984375,0.6487911343574524
16,animal0,back_right_thai,2738.109375,731.359375,0.09450223296880722
16,animal0,belly_bottom,2347.859375,1511.859375,0.3138386607170105
16,animal0,body_middle_left,2396.640625,780.140625,0.7004369497299194
16,animal0,body_middle_right,2396.640625,780.140625,0.7119061350822449
16,animal0,front_left_knee,2152.734375,1463.078125,0.3608013689517975
16,animal0,front_left_paw,2201.515625,1609.421875,0.2939055860042572
16,animal0,front_left_thai,2250.296875,1072.828125,0.4450421929359436
16,animal0,front_right_knee,786.859375,1463.078125,0.7213699221611023
16,animal0,front_right_paw,689.296875,1755.765625,0.8041623830795288
16,animal0,front_right_thai,786.859375,1170.390625,0.6897695064544678
16,animal0,left_antler_base,2103.953125,1170.390625,0.7190534472465515
16,animal0,left_antler_end,2299.078125,1463.078125,0.1319023221731186
16,animal0,left_earbase,2103.953125,1170.390625,0.7905107140541077
16,animal0,left_earend,2299.078125,1463.078125,0.7176190614700317
16,animal0,left_eye,2006.390625,1463.078125,0.9789215326309204
16,animal0,lower_jaw,1664.921875,1999.671875,0.810149610042572
16,animal0,mouth_end_left,2006.390625,1804.546875,0.5387029647827148
16,animal0,mouth_end_right,1616.140625,1853.328125,0.8427386283874512
16,animal0,neck_base,1616.140625,877.703125,0.5579203367233276
16,animal0,neck_end,1518.578125,682.578125,0.6469763517379761
16,animal0,nose,1957.609375,1999.671875,0.8559003472328186
16,animal0,right_antler_base,1372.234375,1170.390625,0.7346991896629333
16,animal0,right_antler_end,1274.671875,1706.984375,0.17071667313575745
16,animal0,right_earbase,1372.234375,1170.390625,0.7834061980247498
16,animal0,right_earend,1274.671875,1706.984375,0.8790323734283447
16,animal0,right_eye,1616.140625,1463.078125,0.8880882263183594
16,animal0,tail_base,3421.046875,1121.609375,0.5249655246734619
16,animal0,tail_end,2933.234375,1560.640625,0.1764584183692932
16,animal0,throat_base,1128.328125,1511.859375,0.42588329315185547
16,animal0,throat_end,1030.765625,1463.078125,0.2535952925682068
16,animal0,upper_jaw,1762.484375,1999.671875,0.8676692843437195
17,animal0,back_base,1516.5546875,681.5546875,0.6987733244895935
17,animal0,back_end,3429.3828125,1122.9765625,0.5415070652961731
17,animal0,back_left_knee,2644.6328125,1024.8828125,0.5289511680603027
17,animal0,back_left_paw,2350.3515625,1809.6328125,0.8629561066627502
17,animal0,back_left_thai,2987.9609375,926.7890625,0.5108063220977783
17,animal0,back_middle,2301.3046875,387.2734375,0.6514748334884644
17,animal0,back_right_knee,2987.9609375,1466.3046875,0.28152215480804443
17,animal0,back_right_paw,2742.7265625,1711.5390625,0.5939533114433289
17,animal0,back_right_thai,2742.7265625,730.6015625,0.09111136198043823
17,animal0,belly_bottom,2350.3515625,1515.3515625,0.3181228041648865
17,animal0,body_middle_left,2350.3515625,828.6953125,0.7001409530639648
