frame,animal,bodypart,x,y,likelihood
10,animal0,right_antler_base,1198.9296875,2375.828125,0.8153125643730164
10,animal0,right_antler_end,301.3828125,3042.109375,0.37832024693489075
10,animal0,right_earbase,1227.8828125,2375.828125,0.8869941234588623
10,animal0,right_earend,1198.9296875,2578.609375,0.8871682286262512
10,animal0,right_eye,1314.7421875,2404.796875,1.0
10,animal0,tail_base,417.1953125,2839.328125,0.8187644481658936
10,animal0,tail_end,301.3828125,3042.109375,0.6257932782173157
10,animal0,throat_base,1488.4609375,2665.515625,0.8917362689971924
10,animal0,throat_end,1517.4140625,2752.421875,0.8099356293678284
10,animal0,upper_jaw,1459.5078125,2549.640625,0.8833122849464417
11,animal0,back_base,1108.875,2610.125,0.9398307204246521
11,animal0,back_end,418.875,2840.125,0.8230364918708801
11,animal0,back_left_knee,763.875,2955.125,0.5647613406181335
11,animal0,back_left_paw,936.375,3041.375,0.7139943242073059
11,animal0,back_left_thai,763.875,2868.875,0.26335838437080383
11,animal0,back_middle,907.625,2696.375,0.9341669082641602
11,animal0,back_right_knee,763.875,2868.875,0.6244179010391235
11,animal0,back_right_paw,850.125,3070.125,0.8404325246810913
11,animal0,back_right_thai,677.625,2782.625,0.6433213353157043
11,animal0,belly_bottom,1108.875,3041.375,0.7377907037734985
11,animal0,body_middle_left,965.125,2840.125,0.7187221646308899
11,animal0,body_middle_right,965.125,2840.125,0.731641948223114
11,animal0,front_left_knee,1655.125,2897.625,0.8173586130142212
11,animal0,front_left_paw,2000.125,3012.625,0.6850981116294861
11,animal0,front_left_thai,1597.625,2840.125,0.6141931414604187
11,animal0,front_right_knee,1482.625,3012.625,0.7923954725265503
11,animal0,front_right_paw,2000.125,3070.125,0.7747200727462769
11,animal0,front_right_thai,1338.875,2868.875,0.6277572512626648
11,animal0,left_antler_base,1511.375,2322.625,0.7612689733505249
11,animal0,left_antler_end,303.875,3041.375,0.4247152507305145
11,animal0,left_earbase,1511.375,2322.625,0.8642209768295288
11,animal0,left_earend,1540.125,2523.875,0.9615328907966614
11,animal0,left_eye,1453.875,2380.125,1.0
11,animal0,lower_jaw,1453.875,2581.375,0.8698925971984863
11,animal0,mouth_end_left,1482.625,2581.375,0.8230105042457581
11,animal0,mouth_end_right,1367.625,2581.375,0.8917741775512695
11,animal0,neck_base,1166.375,2552.625,0.7536821365356445
11,animal0,neck_end,1108.875,2610.125,0.9328120350837708
11,animal0,nose,1453.875,2495.125,0.9096108078956604
11,animal0,right_antler_base,1195.125,2380.125,0.7787021398544312
11,animal0,right_antler_end,303.875,3041.375,0.3969736695289612
11,animal0,right_earbase,1195.125,2380.125,0.8425163626670837
11,animal0,right_earend,1195.125,2581.375,0.906965434551239
11,animal0,right_eye,1310.125,2380.125,0.9865000247955322
11,animal0,tail_base,418.875,2840.125,0.8302273154258728
11,animal0,tail_end,303.875,3041.375,0.6566430330276489
11,animal0,throat_base,1482.625,2667.625,0.9206575751304626
11,animal0,throat_end,1511.375,2753.875,0.808392345905304
11,animal0,upper_jaw,1453.875,2552.625,0.912073016166687
12,animal0,back_base,1126.4140625,2609.0703125,0.9094638228416443
12,animal0,back_end,422.1171875,2834.4453125,0.7819980978965759
12,animal0,back_left_knee,760.1796875,2975.3046875,0.5856747627258301
12,animal0,back_left_paw,929.2109375,3031.6484375,0.6991022229194641
12,animal0,back_left_thai,760.1796875,2862.6171875,0.3235228955745697
12,animal0,back_middle,901.0390625,2693.5859375,0.9255731701850891
12,animal0,back_right_knee,760.1796875,2862.6171875,0.4888068437576294
12,animal0,back_right_paw,844.6953125,3059.8203125,0.8315778970718384
12,animal0,back_right_thai,703.8359375,2778.1015625,0.595514178276062
12,animal0,belly_bottom,1126.4140625,3059.8203125,0.7624763250350952
12,animal0,body_middle_left,985.5546875,2862.6171875,0.7264189124107361
12,animal0,body_middle_right,985.5546875,2862.6171875,0.7394887208938599
12,animal0,front_left_knee,1661.6796875,2890.7890625,0.7712726593017578
12,animal0,front_left_paw,1999.7421875,3003.4765625,0.6163398027420044
12,animal0,front_left_thai,1633.5078125,2834.4453125,0.6525774002075195
12,animal0,front_right_knee,1464.4765625,3003.4765625,0.8047469854354858
12,animal0,front_right_paw,1971.5703125,3087.9921875,0.7586444020271301
12,animal0,front_right_thai,1351.7890625,2862.6171875,0.5915814638137817
12,animal0,left_antler_base,1492.6484375,2327.3515625,0.807705283164978
12,animal0,left_antler_end,450.2890625,3116.1640625,0.43429937958717346
12,animal0,left_earbase,1492.6484375,2327.3515625,0.9307717084884644
12,animal0,left_earend,1548.9921875,2524.5546875,1.0
12,animal0,left_eye,1464.4765625,2355.5234375,1.0
12,animal0,lower_jaw,1436.3046875,2580.8984375,0.7475086450576782
12,animal0,mouth_end_left,1492.6484375,2580.8984375,0.8635179400444031
12,animal0,mouth_end_right,1351.7890625,2580.8984375,0.8358500003814697
12,animal0,neck_base,1182.7578125,2552.7265625,0.7215306162834167
12,animal0,neck_end,1126.4140625,2609.0703125,0.9168715476989746
12,animal0,nose,1436.3046875,2496.3828125,0.9750024080276489
12,animal0,right_antler_base,1210.9296875,2383.6953125,0.7939797639846802
12,animal0,right_antler_end,450.2890625,3116.1640625,0.40592411160469055
12,animal0,right_earbase,1210.9296875,2383.6953125,0.8633375763893127
12,animal0,right_earend,1210.9296875,2580.8984375,0.9057714939117432
12,animal0,right_eye,1323.6171875,2383.6953125,0.9964941740036011
12,animal0,tail_base,422.1171875,2834.4453125,0.7888256311416626
12,animal0,tail_end,450.2890625,3116.1640625,0.6714455485343933
12,animal0,throat_base,1464.4765625,2665.4140625,0.8858970403671265
12,animal0,throat_end,1520.8203125,2749.9296875,0.8418304324150085
12,animal0,upper_jaw,1436.3046875,2552.7265625,0.869178295135498
13,animal0,back_base,1105.734375,2608.4296875,0.917512834072113
13,animal0,back_end,413.484375,2839.0546875,0.8415226936340332
13,animal0,back_left_knee,759.609375,2925.5390625,0.5749843120574951
13,animal0,back_left_paw,932.671875,3040.8515625,0.6876164674758911
13,animal0,back_left_thai,759.609375,2867.8828125,0.2791832387447357
13,animal0,back_middle,903.828125,2694.9140625,0.932074785232544
13,animal0,back_right_knee,788.453125,2867.8828125,0.5799120664596558
13,animal0,back_right_paw,846.140625,3069.6796875,0.8374578952789307
13,animal0,back_right_thai,644.234375,2781.3984375,0.6527968645095825
13,animal0,belly_bottom,1105.734375,3040.8515625,0.7490612268447876
13,animal0,body_middle_left,990.359375,2867.8828125,0.720264196395874
13,animal0,body_middle_right,990.359375,2867.8828125,0.7332229614257812
13,animal0,front_left_knee,1653.765625,2896.7109375,0.8017858266830444
13,animal0,front_left_paw,1999.890625,3012.0234375,0.6806843280792236
13,animal0,front_left_thai,1596.078125,2810.2265625,0.6210241317749023
13,animal0,front_right_knee,1480.703125,3012.0234375,0.8191977739334106
13,animal0,front_right_paw,1999.890625,3069.6796875,0.7655190229415894
13,animal0,front_right_thai,1336.484375,2867.8828125,0.6491137146949768
13,animal0,left_antler_base,1509.546875,2320.1484375,0.7395206689834595
13,animal0,left_antler_end,298.109375,3040.8515625,0.42662855982780457
13,animal0,left_earbase,1480.703125,2320.1484375,0.84624844789505
13,animal0,left_earend,1538.390625,2521.9453125,0.9577409625053406
13,animal0,left_eye,1451.859375,2377.8046875,1.0
13,animal0,lower_jaw,1451.859375,2579.6015625,0.8900999426841736
13,animal0,mouth_end_left,1480.703125,2579.6015625,0.8232660889625549
13,animal0,mouth_end_right,1365.328125,2579.6015625,0.9084563851356506
13,animal0,neck_base,1163.421875,2550.7734375,0.7854852080345154
13,animal0,neck_end,1134.578125,2608.4296875,0.920957088470459
13,animal0,nose,1451.859375,2493.1171875,0.9057230353355408
13,animal0,right_antler_base,1221.109375,2377.8046875,0.8177595734596252
13,animal0,right_antler_end,298.109375,3040.8515625,0.39876046776771545
13,animal0,right_earbase,1221.109375,2377.8046875,0.8971625566482544
13,animal0,right_earend,1192.265625,2579.6015625,0.9600274562835693
13,animal0,right_eye,1307.640625,2406.6328125,0.996861457824707
13,animal0,tail_base,413.484375,2839.0546875,0.8488771915435791
13,animal0,tail_end,298.109375,3040.8515625,0.6595980525016785
13,animal0,throat_base,1480.703125,2666.0859375,0.9235956072807312
13,animal0,throat_end,1509.546875,2752.5703125,0.8084314465522766
13,animal0,upper_jaw,1451.859375,2550.7734375,0.9366198778152466
14,animal0,back_base,1120.5078125,2610.5390625,0.8825206756591797
14,animal0,back_end,420.8984375,2834.4140625,0.81168133020401
14,animal0,back_left_knee,756.7109375,2974.3359375,0.5360545516014099
14,animal0,back_left_paw,952.6015625,3030.3046875,0.6628955602645874
14,animal0,back_left_thai,756.7109375,2862.3984375,0.21706797182559967
14,animal0,back_middle,896.6328125,2694.4921875,0.9096335768699646
14,animal0,back_right_knee,784.6953125,2862.3984375,0.5706101655960083
14,animal0,back_right_paw,840.6640625,3058.2890625,0.8013870716094971
14,animal0,back_right_thai,644.7734375,2778.4453125,0.6339021921157837
14,animal0,belly_bottom,1092.5234375,3030.3046875,0.7629425525665283
14,animal0,body_middle_left,980.5859375,2862.3984375,0.7339097261428833
14,animal0,body_middle_right,980.5859375,2862.3984375,0.7471147775650024
14,animal0,front_left_knee,1652.2109375,2890.3828125,0.8486940860748291
14,animal0,front_left_paw,1988.0234375,3002.3203125,0.5516679883003235
14,animal0,front_left_thai,1624.2265625,2834.4140625,0.6102391481399536
14,animal0,front_right_knee,1456.3203125,3002.3203125,0.796682596206665
14,animal0,front_right_paw,1960.0390625,3086.2734375,0.7894173264503479
14,animal0,front_right_thai,1400.3515625,2918.3671875,0.5503838658332825
14,animal0,left_antler_base,1512.2890625,2330.6953125,0.7983402609825134
14,animal0,left_antler_end,448.8828125,3142.2421875,0.4457004964351654
14,animal0,left_earbase,1484.3046875,2330.6953125,0.9100514650344849
14,animal0,left_earend,1540.2734375,2526.5859375,0.9769765138626099
14,animal0,left_eye,1456.3203125,2358.6796875,1.0
14,animal0,lower_jaw,1456.3203125,2582.5546875,0.7705186009407043
14,animal0,mouth_end_left,1484.3046875,2582.5546875,0.8266660571098328
14,animal0,mouth_end_right,1400.3515625,2582.5546875,0.7908194661140442
14,animal0,neck_base,1176.4765625,2554.5703125,0.7860792875289917
14,animal0,neck_end,1120.5078125,2610.5390625,0.8914554119110107
14,animal0,nose,1428.3359375,2498.6015625,0.9553617835044861
14,animal0,right_antler_base,1204.4609375,2386.6640625,0.7499884963035583
14,animal0,right_antler_end,448.8828125,3142.2421875,0.41657137870788574
14,animal0,right_earbase,1204.4609375,2386.6640625,0.8143473863601685
14,animal0,right_earend,1204.4609375,2582.5546875,0.8959432244300842
14,animal0,right_eye,1316.3984375,2386.6640625,1.0
14,animal0,tail_base,420.8984375,2834.4140625,0.8187716603279114
14,animal0,tail_end,448.8828125,3142.2421875,0.6890544295310974
14,animal0,throat_base,1484.3046875,2666.5078125,0.8943842649459839
14,animal0,throat_end,1512.2890625,2722.4765625,0.8383675813674927
14,animal0,upper_jaw,1428.3359375,2554.5703125,0.8534864783287048
15,animal0,back_base,1124.0,2612.0,0.8339864015579224
15,animal0,back_end,424.0,2836.0,0.7926149964332581
15,animal0,back_left_knee,760.0,2976.0,0.5228071212768555
15,animal0,back_left_paw,928.0,3060.0,0.7078450918197632
15,animal0,back_left_thai,732.0,2864.0,0.25285962224006653
15,animal0,back_middle,928.0,2696.0,0.8940398097038269
15,animal0,back_right_knee,788.0,2864.0,0.47759971022605896
15,animal0,back_right_paw,872.0,3060.0,0.8169858455657959
15,animal0,back_right_thai,676.0,2780.0,0.6184934377670288
15,animal0,belly_bottom,1096.0,3060.0,0.7100971341133118
15,animal0,body_middle_left,984.0,2864.0,0.7282983660697937
15,animal0,body_middle_right,984.0,2864.0,0.7414021492004395
15,animal0,front_left_knee,1628.0,2920.0,0.7525742053985596
15,animal0,front_left_paw,1964.0,3004.0,0.5904625058174133
15,animal0,front_left_thai,1656.0,2920.0,0.5794651508331299
15,animal0,front_right_knee,1488.0,3004.0,0.7773134708404541
15,animal0,front_right_paw,1964.0,3060.0,0.6805068850517273
15,animal0,front_right_thai,1376.0,2920.0,0.616604745388031
15,animal0,left_antler_base,1488.0,2332.0,0.7820373177528381
15,animal0,left_antler_end,424.0,3088.0,0.37208762764930725
15,animal0,left_earbase,1488.0,2332.0,0.9056410193443298
15,animal0,left_earend,1544.0,2528.0,1.0
15,animal0,left_eye,1460.0,2360.0,1.0
15,animal0,lower_jaw,1460.0,2584.0,0.7251541018486023
15,animal0,mouth_end_left,1488.0,2584.0,0.8510702848434448
15,animal0,mouth_end_right,1376.0,2584.0,0.8833299279212952
15,animal0,neck_base,1152.0,2556.0,0.6485835313796997
15,animal0,neck_end,1124.0,2612.0,0.8406715989112854
15,animal0,nose,1432.0,2500.0,0.9697575569152832
15,animal0,right_antler_base,1208.0,2388.0,0.7403849363327026
15,animal0,right_antler_end,424.0,3088.0,0.3478257358074188
15,animal0,right_earbase,1208.0,2388.0,0.8097203969955444
15,animal0,right_earend,1180.0,2584.0,0.8487958312034607
15,animal0,right_eye,1292.0,2388.0,0.9673254489898682
15,animal0,tail_base,424.0,2836.0,0.7995365262031555
15,animal0,tail_end,452.0,3088.0,0.5758846402168274
15,animal0,throat_base,1488.0,2668.0,0.9135541319847107
15,animal0,throat_end,1516.0,2752.0,0.8629738092422485
15,animal0,upper_jaw,1432.0,2556.0,0.841019868850708
16,animal0,back_base,1096.96875,2611.84375,0.8206493854522705
16,animal0,back_end,423.46875,2836.34375,0.8150330185890198
16,animal0,back_left_knee,732.15625,2976.65625,0.5121395587921143
16,animal0,back_left_paw,928.59375,3060.84375,0.6797599792480469
16,animal0,back_left_thai,732.15625,2808.28125,0.241874560713768
16,animal0,back_middle,900.53125,2696.03125,0.8772557377815247
16,animal0,back_right_knee,788.28125,2864.40625,0.5573661923408508
16,animal0,back_right_paw,872.46875,3060.84375,0.8246344327926636
16,animal0,back_right_thai,676.03125,2780.21875,0.6035144329071045
16,animal0,belly_bottom,1096.96875,3060.84375,0.7147508859634399
16,animal0,body_middle_left,984.71875,2864.40625,0.7280349731445312
16,animal0,body_middle_right,984.71875,2864.40625,0.741133987903595
16,animal0,front_left_knee,1630.15625,2920.53125,0.7659669518470764
16,animal0,front_left_paw,1966.90625,3004.71875,0.6215529441833496
16,animal0,front_left_thai,1630.15625,2864.40625,0.583781361579895
16,animal0,front_right_knee,1433.71875,3004.71875,0.793148398399353
16,animal0,front_right_paw,1938.84375,3060.84375,0.7081686854362488
16,animal0,front_right_thai,1377.59375,2920.53125,0.64005446434021
16,animal0,left_antler_base,1489.84375,2331.21875,0.8213827013969421
16,animal0,left_antler_end,451.53125,3088.90625,0.3949672281742096
16,animal0,left_earbase,1489.84375,2331.21875,0.947277307510376
16,animal0,left_earend,1545.96875,2527.65625,1.0
16,animal0,left_eye,1461.78125,2359.28125,1.0
16,animal0,lower_jaw,1461.78125,2583.78125,0.7382740378379822
16,animal0,mouth_end_left,1489.84375,2583.78125,0.8351730704307556
16,animal0,mouth_end_right,1377.59375,2583.78125,0.8608480095863342
16,animal0,neck_base,1153.09375,2555.71875,0.6992225050926208
16,animal0,neck_end,1125.03125,2611.84375,0.8299655914306641
16,animal0,nose,1433.71875,2499.59375,0.9565271735191345
16,animal0,right_antler_base,1209.21875,2387.34375,0.7253842353820801
16,animal0,right_antler_end,451.53125,3088.90625,0.3690119683742523
16,animal0,right_earbase,1209.21875,2387.34375,0.7950172424316406
16,animal0,right_earend,1181.15625,2583.78125,0.8700757026672363
16,animal0,right_eye,1293.40625,2387.34375,0.9863447546958923
16,animal0,tail_base,423.46875,2836.34375,0.8221529722213745
16,animal0,tail_end,451.53125,3088.90625,0.6137873530387878
16,animal0,throat_base,1489.84375,2667.96875,0.896885097026825
16,animal0,throat_end,1517.90625,2752.15625,0.8452388644218445
16,animal0,upper_jaw,1433.71875,2555.71875,0.8343638181686401
17,animal0,back_base,1115.2109375,2609.3515625,0.8730907440185547
17,animal0,back_end,422.5859375,2840.2265625,0.7586122155189514
17,animal0,back_left_knee,768.8984375,2955.6640625,0.6164460182189941
17,animal0,back_left_paw,913.1953125,3013.3828125,0.7244495153427124
17,animal0,back_left_thai,768.8984375,2897.9453125,0.28691405057907104
17,animal0,back_middle,884.3359375,2695.9296875,0.8966832160949707
17,animal0,back_right_knee,768.8984375,2869.0859375,0.703889787197113
17,animal0,back_right_paw,855.4765625,3071.1015625,0.8029334545135498
17,animal0,back_right_thai,682.3203125,2811.3671875,0.6549021005630493
17,animal0,belly_bottom,1086.3515625,3042.2421875,0.66851806640625
17,animal0,body_middle_left,970.9140625,2869.0859375,0.6732246279716492
17,animal0,body_middle_right,970.9140625,2869.0859375,0.6853346228599548
17,animal0,front_left_knee,1663.5390625,2897.9453125,0.8498318195343018
17,animal0,front_left_paw,2009.8515625,3013.3828125,0.7544408440589905
17,animal0,front_left_thai,1605.8203125,2840.2265625,0.6753822565078735
17,animal0,front_right_knee,1461.5234375,3013.3828125,0.767921507358551
17,animal0,front_right_paw,1980.9921875,3071.1015625,0.772494912147522
17,animal0,front_right_thai,1346.0859375,2869.0859375,0.6618360280990601
17,animal0,left_antler_base,1490.3828125,2320.7578125,0.7845989465713501
17,animal0,left_antler_end,307.1484375,3042.2421875,0.3531724214553833
17,animal0,left_earbase,1490.3828125,2320.7578125,0.8984071612358093
17,animal0,left_earend,1548.1015625,2551.6328125,0.9470868706703186
17,animal0,left_eye,1461.5234375,2378.4765625,1.0
17,animal0,lower_jaw,1432.6640625,2580.4921875,0.8519633412361145
17,animal0,mouth_end_left,1490.3828125,2580.4921875,0.8114386796951294
17,animal0,mouth_end_right,1374.9453125,2580.4921875,0.8631806969642639
17,animal0,neck_base,1144.0703125,2551.6328125,0.7252455949783325
17,animal0,neck_end,1115.2109375,2609.3515625,0.8932549953460693
17,animal0,nose,1432.6640625,2493.9140625,0.9152472019195557
17,animal0,right_antler_base,1201.7890625,2378.4765625,0.8480232357978821
