frame,animal,bodypart,x,y,likelihood
10,animal0,left_eye,707.265625,1327.484375,0.8794614672660828
10,animal0,lower_jaw,673.484375,1496.390625,0.93953937292099
10,animal0,mouth_end_left,741.046875,1496.390625,0.8616341352462769
10,animal0,mouth_end_right,639.703125,1496.390625,0.5512670278549194
10,animal0,neck_base,1281.546875,1327.484375,0.5695199370384216
10,animal0,neck_end,1349.109375,1530.171875,0.7072025537490845
10,animal0,nose,605.921875,1395.046875,0.8608897924423218
10,animal0,right_antler_base,1146.421875,1091.015625,0.27330759167671204
10,animal0,right_antler_end,1889.609375,2982.765625,0.2060653418302536
10,animal0,right_earbase,1146.421875,1091.015625,0.33011236786842346
10,animal0,right_earend,1146.421875,1057.234375,0.8016738295555115
10,animal0,right_eye,673.484375,1293.703125,0.7753888368606567
10,animal0,tail_base,2126.078125,2644.953125,0.5447126030921936
10,animal0,tail_end,1889.609375,2982.765625,0.34521469473838806
10,animal0,throat_base,842.390625,1631.515625,0.765579104423523
10,animal0,throat_end,876.171875,1732.859375,0.7656805515289307
10,animal0,upper_jaw,639.703125,1462.609375,0.9440221190452576
11,animal0,back_base,1350.6484375,1530.078125,0.7440882921218872
11,animal0,back_end,2125.8203125,2642.796875,0.5416556000709534
11,animal0,back_left_knee,1822.4921875,2541.640625,0.5912982821464539
11,animal0,back_left_paw,1451.7578125,2912.546875,0.786892294883728
11,animal0,back_left_thai,1923.6015625,2507.921875,0.6753868460655212
11,animal0,back_middle,1788.7890625,2069.578125,0.8276805877685547
11,animal0,back_right_knee,1620.2734375,2609.078125,0.35256826877593994
11,animal0,back_right_paw,1451.7578125,2777.671875,0.7398476004600525
11,animal0,back_right_thai,1552.8671875,2609.078125,0.43785473704338074
11,animal0,belly_bottom,1485.4609375,2541.640625,0.8570343852043152
11,animal0,body_middle_left,1620.2734375,2339.328125,0.6408132910728455
11,animal0,body_middle_right,1620.2734375,2339.328125,0.6523385047912598
11,animal0,front_left_knee,1249.5390625,2474.203125,0.6424834728240967
11,animal0,front_left_paw,1114.7265625,3013.703125,0.8151596188545227
11,animal0,front_left_thai,1215.8359375,2238.171875,0.6463079452514648
11,animal0,front_right_knee,1148.4296875,2474.203125,0.7852529883384705
11,animal0,front_right_paw,1081.0234375,2777.671875,0.9504245519638062
11,animal0,front_right_thai,1081.0234375,2339.328125,0.5807111263275146
11,animal0,left_antler_base,878.8046875,1192.890625,0.6537390947341919
11,animal0,left_antler_end,1889.8984375,2979.984375,0.1397131085395813
11,animal0,left_earbase,845.1015625,1192.890625,0.736739993095398
11,animal0,left_earend,811.3984375,1091.734375,0.4724377989768982
11,animal0,left_eye,743.9921875,1294.046875,0.8357735276222229
11,animal0,lower_jaw,676.5859375,1530.078125,0.9340159296989441
11,animal0,mouth_end_left,743.9921875,1496.359375,0.823835551738739
11,animal0,mouth_end_right,642.8828125,1496.359375,0.53695148229599
11,animal0,neck_base,1215.8359375,1260.328125,0.5982313752174377
11,animal0,neck_end,1350.6484375,1530.078125,0.7055628299713135
11,animal0,nose,609.1796875,1395.203125,0.883094847202301
11,animal0,right_antler_base,1148.4296875,1125.453125,0.26035812497138977
11,animal0,right_antler_end,1148.4296875,1058.015625,0.16132335364818573
11,animal0,right_earbase,1148.4296875,1125.453125,0.3134845793247223
11,animal0,right_earend,1148.4296875,1058.015625,0.6973586082458496
11,animal0,right_eye,710.2890625,1260.328125,0.7862046957015991
11,animal0,tail_base,2125.8203125,2642.796875,0.546355664730072
11,animal0,tail_end,1889.8984375,2979.984375,0.2221025824546814
11,animal0,throat_base,845.1015625,1631.234375,0.773495078086853
11,animal0,throat_end,878.8046875,1732.390625,0.7719174027442932
11,animal0,upper_jaw,642.8828125,1462.640625,0.9600917100906372
12,animal0,back_base,1350.6484375,1530.078125,0.7436280846595764
12,animal0,back_end,2125.8203125,2642.796875,0.541795015335083
12,animal0,back_left_knee,1822.4921875,2541.640625,0.5906774401664734
12,animal0,back_left_paw,1451.7578125,2912.546875,0.7854702472686768
12,animal0,back_left_thai,1923.6015625,2507.921875,0.6741163730621338
12,animal0,back_middle,1788.7890625,2069.578125,0.8278574347496033
12,animal0,back_right_knee,1620.2734375,2609.078125,0.3485945165157318
12,animal0,back_right_paw,1451.7578125,2777.671875,0.7413249611854553
12,animal0,back_right_thai,1552.8671875,2609.078125,0.43915417790412903
12,animal0,belly_bottom,1485.4609375,2541.640625,0.8572278022766113
12,animal0,body_middle_left,1620.2734375,2339.328125,0.6428020596504211
12,animal0,body_middle_right,1620.2734375,2339.328125,0.6543630957603455
12,animal0,front_left_knee,1249.5390625,2474.203125,0.6435047388076782
12,animal0,front_left_paw,1114.7265625,3013.703125,0.8151236772537231
12,animal0,front_left_thai,1215.8359375,2238.171875,0.6468958258628845
12,animal0,front_right_knee,1148.4296875,2474.203125,0.7865135073661804
12,animal0,front_right_paw,1081.0234375,2777.671875,0.9506776332855225
12,animal0,front_right_thai,1081.0234375,2339.328125,0.5794838070869446
12,animal0,left_antler_base,878.8046875,1192.890625,0.6538999080657959
12,animal0,left_antler_end,1889.8984375,2979.984375,0.14013949036598206
12,animal0,left_earbase,845.1015625,1192.890625,0.7363235950469971
12,animal0,left_earend,811.3984375,1091.734375,0.4708384871482849
12,animal0,left_eye,743.9921875,1294.046875,0.8358742594718933
12,animal0,lower_jaw,676.5859375,1530.078125,0.934604287147522
12,animal0,mouth_end_left,743.9921875,1496.359375,0.8231381773948669
12,animal0,mouth_end_right,642.8828125,1496.359375,0.5374702215194702
12,animal0,neck_base,1215.8359375,1260.328125,0.5981414914131165
12,animal0,neck_end,1350.6484375,1530.078125,0.705128014087677
12,animal0,nose,609.1796875,1395.203125,0.8831511735916138
12,animal0,right_antler_base,1148.4296875,1125.453125,0.26008719205856323
12,animal0,right_antler_end,1148.4296875,1058.015625,0.1611170470714569
12,animal0,right_earbase,1148.4296875,1125.453125,0.3131111264228821
12,animal0,right_earend,1148.4296875,1058.015625,0.6964918971061707
12,animal0,right_eye,710.2890625,1260.328125,0.7858607172966003
12,animal0,tail_base,2125.8203125,2642.796875,0.5464962720870972
12,animal0,tail_end,1889.8984375,2979.984375,0.22276084125041962
12,animal0,throat_base,845.1015625,1631.234375,0.7746909856796265
12,animal0,throat_end,878.8046875,1732.390625,0.7697709798812866
12,animal0,upper_jaw,642.8828125,1462.640625,0.9601589441299438
13,animal0,back_base,1346.6484375,1472.3984375,0.7381640076637268
13,animal0,back_end,2088.1171875,2719.4140625,0.52217036485672
13,animal0,back_left_knee,1818.4921875,2517.1953125,0.5877984762191772
13,animal0,back_left_paw,1481.4609375,2921.6328125,0.7576062083244324
13,animal0,back_left_thai,1919.6015625,2517.1953125,0.6589815020561218
13,animal0,back_middle,1751.0859375,2011.6484375,0.7452355027198792
13,animal0,back_right_knee,1683.6796875,2719.4140625,0.34573784470558167
13,animal0,back_right_paw,1414.0546875,2820.5234375,0.7668426036834717
13,animal0,back_right_thai,1548.8671875,2652.0078125,0.4812193810939789
13,animal0,belly_bottom,1481.4609375,2550.8984375,0.7851364016532898
13,animal0,body_middle_left,1616.2734375,2281.2734375,0.5856661796569824
13,animal0,body_middle_right,1616.2734375,2281.2734375,0.5961962938308716
13,animal0,front_left_knee,1211.8359375,2416.0859375,0.7523167729377747
13,animal0,front_left_paw,1144.4296875,3022.7421875,0.8079783320426941
13,animal0,front_left_thai,1144.4296875,2213.8671875,0.6390402317047119
13,animal0,front_right_knee,1144.4296875,2416.0859375,0.8217800855636597
13,animal0,front_right_paw,1077.0234375,2753.1171875,0.9197807312011719
13,animal0,front_right_thai,1077.0234375,2314.9765625,0.5595872402191162
13,animal0,left_antler_base,874.8046875,1169.0703125,0.6669142842292786
13,animal0,left_antler_end,1885.8984375,2989.0390625,0.2566051185131073
13,animal0,left_earbase,874.8046875,1169.0703125,0.7412880659103394
13,animal0,left_earend,807.3984375,1034.2578125,0.5657669305801392
13,animal0,left_eye,739.9921875,1270.1796875,0.8516393899917603
13,animal0,lower_jaw,672.5859375,1506.1015625,0.8936851024627686
13,animal0,mouth_end_left,739.9921875,1506.1015625,0.8636137247085571
13,animal0,mouth_end_right,672.5859375,1506.1015625,0.5185835361480713
13,animal0,neck_base,1211.8359375,1270.1796875,0.5868043303489685
13,animal0,neck_end,1346.6484375,1472.3984375,0.7000829577445984
13,animal0,nose,638.8828125,1371.2890625,0.8563016653060913
13,animal0,right_antler_base,1144.4296875,1101.6640625,0.354693204164505
13,animal0,right_antler_end,1885.8984375,2989.0390625,0.23982349038124084
13,animal0,right_earbase,1144.4296875,1101.6640625,0.4214558005332947
13,animal0,right_earend,1144.4296875,1067.9609375,0.8794184327125549
13,animal0,right_eye,739.9921875,1270.1796875,0.7991561889648438
13,animal0,tail_base,2088.1171875,2719.4140625,0.5266979336738586
13,animal0,tail_end,1885.8984375,2989.0390625,0.4016991853713989
13,animal0,throat_base,841.1015625,1640.9140625,0.7433423399925232
13,animal0,throat_end,874.8046875,1742.0234375,0.8404219150543213
13,animal0,upper_jaw,638.8828125,1472.3984375,0.8716628551483154
14,animal0,back_base,1347.5546875,1541.8125,0.7620837688446045
14,animal0,back_end,2093.1484375,2591.9375,0.49182769656181335
14,animal0,back_left_knee,1754.2421875,2524.1875,0.7230554223060608
14,animal0,back_left_paw,1483.1171875,2930.6875,0.7872354984283447
14,animal0,back_left_thai,1923.6953125,2524.1875,0.669654369354248
14,animal0,back_middle,1788.1328125,2083.8125,0.7870562672615051
14,animal0,back_right_knee,1618.6796875,2625.8125,0.5123430490493774
14,animal0,back_right_paw,1483.1171875,2761.3125,0.6322264075279236
14,animal0,back_right_thai,1550.8984375,2625.8125,0.4310109615325928
14,animal0,belly_bottom,1483.1171875,2558.0625,0.865840494632721
14,animal0,body_middle_left,1584.7890625,2287.0625,0.6603932976722717
14,animal0,body_middle_right,1584.7890625,2287.0625,0.6722717881202698
14,animal0,front_left_knee,1211.9921875,2422.5625,0.7351032495498657
14,animal0,front_left_paw,1110.3203125,3032.3125,0.8202629685401917
14,animal0,front_left_thai,1178.1015625,2219.3125,0.6786432862281799
14,animal0,front_right_knee,1144.2109375,2422.5625,0.7882885932922363
14,animal0,front_right_paw,1076.4296875,2761.3125,0.9644089937210083
14,animal0,front_right_thai,1076.4296875,2320.9375,0.5313774347305298
14,animal0,left_antler_base,873.0859375,1169.1875,0.5844970941543579
14,animal0,left_antler_end,1889.8046875,2964.5625,0.30083316564559937
14,animal0,left_earbase,873.0859375,1169.1875,0.6490858793258667
14,animal0,left_earend,805.3046875,1067.5625,0.5161890387535095
14,animal0,left_eye,703.6328125,1304.6875,0.8793301582336426
14,animal0,lower_jaw,669.7421875,1507.9375,0.9139959812164307
14,animal0,mouth_end_left,737.5234375,1507.9375,0.8510924577713013
14,animal0,mouth_end_right,635.8515625,1507.9375,0.5072649121284485
14,animal0,neck_base,1211.9921875,1270.8125,0.5683945417404175
14,animal0,neck_end,1347.5546875,1541.8125,0.722583532333374
14,animal0,nose,635.8515625,1406.3125,0.8635457158088684
14,animal0,right_antler_base,1144.2109375,1101.4375,0.22803588211536407
14,animal0,right_antler_end,1889.8046875,2964.5625,0.28125759959220886
14,animal0,right_earbase,1144.2109375,1101.4375,0.2792206406593323
14,animal0,right_earend,1144.2109375,1067.5625,0.671623170375824
14,animal0,right_eye,703.6328125,1304.6875,0.7729355096817017
14,animal0,tail_base,2093.1484375,2591.9375,0.49608924984931946
14,animal0,tail_end,1889.8046875,2964.5625,0.4658963978290558
14,animal0,throat_base,839.1953125,1677.3125,0.7728403806686401
14,animal0,throat_end,873.0859375,1745.0625,0.8237496018409729
14,animal0,upper_jaw,635.8515625,1474.0625,0.896970272064209
15,animal0,back_base,1347.5703125,1541.8125,0.7577056288719177
15,animal0,back_end,2092.4765625,2659.6875,0.4931093156337738
15,animal0,back_left_knee,1753.8828125,2524.1875,0.7213797569274902
15,animal0,back_left_paw,1483.0078125,2930.6875,0.7834054231643677
15,animal0,back_left_thai,1923.1796875,2524.1875,0.6671262383460999
15,animal0,back_middle,1787.7421875,2083.8125,0.7886325120925903
15,animal0,back_right_knee,1618.4453125,2625.8125,0.513848066329956
15,animal0,back_right_paw,1483.0078125,2761.3125,0.6395083069801331
15,animal0,back_right_thai,1550.7265625,2591.9375,0.42550918459892273
15,animal0,belly_bottom,1483.0078125,2558.0625,0.8597663044929504
15,animal0,body_middle_left,1584.5859375,2287.0625,0.6513015031814575
15,animal0,body_middle_right,1584.5859375,2287.0625,0.6630159616470337
15,animal0,front_left_knee,1212.1328125,2422.5625,0.734106183052063
15,animal0,front_left_paw,1110.5546875,3032.3125,0.815018355846405
15,animal0,front_left_thai,1178.2734375,2219.3125,0.6804028749465942
15,animal0,front_right_knee,1144.4140625,2422.5625,0.7910354733467102
15,animal0,front_right_paw,1076.6953125,2761.3125,0.9643886685371399
15,animal0,front_right_thai,1076.6953125,2320.9375,0.5377547144889832
15,animal0,left_antler_base,873.5390625,1169.1875,0.5610852837562561
15,animal0,left_antler_end,1889.3203125,2964.5625,0.26850366592407227
15,animal0,left_earbase,873.5390625,1169.1875,0.6232417225837708
15,animal0,left_earend,805.8203125,1067.5625,0.508308470249176
15,animal0,left_eye,738.1015625,1304.6875,0.878461480140686
15,animal0,lower_jaw,670.3828125,1507.9375,0.9074500203132629
15,animal0,mouth_end_left,738.1015625,1507.9375,0.8617987632751465
15,animal0,mouth_end_right,670.3828125,1507.9375,0.5315424799919128
15,animal0,neck_base,1212.1328125,1270.8125,0.5794757604598999
15,animal0,neck_end,1347.5703125,1541.8125,0.7184178233146667
15,animal0,nose,636.5234375,1372.4375,0.8548514246940613
15,animal0,right_antler_base,1144.4140625,1101.4375,0.24192683398723602
15,animal0,right_antler_end,1889.3203125,2964.5625,0.25108274817466736
15,animal0,right_earbase,1144.4140625,1101.4375,0.2959546446800232
15,animal0,right_earend,1144.4140625,1067.5625,0.7203192114830017
15,animal0,right_eye,738.1015625,1270.8125,0.7774187326431274
15,animal0,tail_base,2092.4765625,2659.6875,0.4973796308040619
15,animal0,tail_end,1889.3203125,2964.5625,0.4155631363391876
15,animal0,throat_base,839.6796875,1677.3125,0.7935836315155029
15,animal0,throat_end,873.5390625,1745.0625,0.8025074005126953
15,animal0,upper_jaw,636.5234375,1474.0625,0.8895258903503418
16,animal0,back_base,1352.6484375,1477.640625,0.736380398273468
16,animal0,back_end,2094.1171875,2657.796875,0.48669978976249695
16,animal0,back_left_knee,1757.0859375,2522.921875,0.7503685355186462
16,animal0,back_left_paw,1487.4609375,2927.546875,0.7662610411643982
16,animal0,back_left_thai,1925.6015625,2522.921875,0.7434749603271484
16,animal0,back_middle,1757.0859375,2017.140625,0.7810915112495422
16,animal0,back_right_knee,1622.2734375,2624.078125,0.43119579553604126
16,animal0,back_right_paw,1453.7578125,2758.953125,0.7103095650672913
16,animal0,back_right_thai,1554.8671875,2624.078125,0.5030394196510315
16,animal0,belly_bottom,1453.7578125,2556.640625,0.8504288792610168
16,animal0,body_middle_left,1588.5703125,2286.890625,0.6505024433135986
16,animal0,body_middle_right,1588.5703125,2286.890625,0.6622024774551392
16,animal0,front_left_knee,1217.8359375,2421.765625,0.7701218724250793
16,animal0,front_left_paw,1116.7265625,3028.703125,0.8326945304870605
16,animal0,front_left_thai,1150.4296875,2219.453125,0.6853426694869995
16,animal0,front_right_knee,1116.7265625,2421.765625,0.8253377079963684
16,animal0,front_right_paw,1083.0234375,2758.953125,0.9282647371292114
16,animal0,front_right_thai,1083.0234375,2354.328125,0.5958588123321533
16,animal0,left_antler_base,847.1015625,1207.890625,0.6276870965957642
16,animal0,left_antler_end,1891.8984375,2994.984375,0.25040826201438904
16,animal0,left_earbase,847.1015625,1207.890625,0.7089681625366211
16,animal0,left_earend,813.3984375,1039.296875,0.4267573952674866
16,animal0,left_eye,712.2890625,1309.046875,0.7835626006126404
16,animal0,lower_jaw,678.5859375,1511.359375,0.9353008270263672
16,animal0,mouth_end_left,745.9921875,1511.359375,0.864188551902771
16,animal0,mouth_end_right,644.8828125,1511.359375,0.5704407691955566
16,animal0,neck_base,1217.8359375,1275.328125,0.6183611750602722
16,animal0,neck_end,1352.6484375,1477.640625,0.6983787417411804
16,animal0,nose,611.1796875,1410.203125,0.9248354434967041
16,animal0,right_antler_base,1083.0234375,1073.015625,0.2748003602027893
16,animal0,right_antler_end,1891.8984375,2994.984375,0.23402751982212067
16,animal0,right_earbase,1150.4296875,1106.734375,0.3297137916088104
16,animal0,right_earend,1150.4296875,1073.015625,0.827183723449707
16,animal0,right_eye,678.5859375,1275.328125,0.8013772368431091
16,animal0,tail_base,2094.1171875,2657.796875,0.49091336131095886
16,animal0,tail_end,1891.8984375,2994.984375,0.3912908136844635
16,animal0,throat_base,847.1015625,1612.515625,0.7427277565002441
16,animal0,throat_end,880.8046875,1747.390625,0.8701123595237732
16,animal0,upper_jaw,644.8828125,1477.640625,0.9015619158744812
17,animal0,back_base,1353.140625,1511.359375,0.7319188714027405
17,animal0,back_end,2094.953125,2657.796875,0.5457221865653992
17,animal0,back_left_knee,1757.765625,2522.921875,0.741752564907074
17,animal0,back_left_paw,1521.734375,2927.546875,0.76320481300354
17,animal0,back_left_thai,1926.359375,2522.921875,0.7346720099449158
17,animal0,back_middle,1757.765625,2017.140625,0.7478482723236084
