frame,animal,bodypart,x,y,likelihood
10,animal0,tail_base,22.25,1106.7578125,0.0036485313903540373
10,animal0,tail_end,8.25,1148.5703125,0.011254372075200081
10,animal0,throat_base,141.25,1089.3359375,0.16156326234340668
10,animal0,throat_end,127.25,1089.3359375,0.20819853246212006
10,animal0,upper_jaw,214.75,1096.3046875,0.8038095831871033
11,animal0,back_base,104.4296875,1014.2734375,0.49706780910491943
11,animal0,back_end,7.3359375,1021.7421875,0.2033265233039856
11,animal0,back_left_knee,18.5390625,1156.1796875,0.8784022927284241
11,animal0,back_left_paw,48.4140625,1189.7890625,0.9009215235710144
11,animal0,back_left_thai,26.0078125,1107.6328125,0.8562824726104736
11,animal0,back_middle,33.4765625,1014.2734375,0.5530690550804138
11,animal0,back_right_knee,11.0703125,1156.1796875,0.5315610766410828
11,animal0,back_right_paw,-0.1328125,1208.4609375,0.4299384653568268
11,animal0,back_right_thai,11.0703125,1111.3671875,0.3040506839752197
11,animal0,belly_bottom,48.4140625,1103.8984375,0.2652009129524231
11,animal0,body_middle_left,18.5390625,1059.0859375,0.4544949233531952
11,animal0,body_middle_right,18.5390625,1059.0859375,0.462658166885376
11,animal0,front_left_knee,111.8984375,1141.2421875,0.4438546299934387
11,animal0,front_left_paw,115.6328125,1171.1171875,0.8871186375617981
11,animal0,front_left_thai,104.4296875,1115.1015625,0.8976040482521057
11,animal0,front_right_knee,96.9609375,1163.6484375,0.553022563457489
11,animal0,front_right_paw,123.1015625,1212.1953125,0.8865569829940796
11,animal0,front_right_thai,82.0234375,1118.8359375,0.9209164977073669
11,animal0,left_antler_base,186.5859375,1036.6796875,0.19399386644363403
11,animal0,left_antler_end,-0.1328125,1092.6953125,0.033327627927064896
11,animal0,left_earbase,186.5859375,1036.6796875,0.2132447361946106
11,animal0,left_earend,11.0703125,1010.5390625,0.014242147095501423
11,animal0,left_eye,205.2578125,1059.0859375,0.9170928001403809
11,animal0,lower_jaw,205.2578125,1103.8984375,0.610637366771698
11,animal0,mouth_end_left,194.0546875,1096.4296875,0.03269857168197632
11,animal0,mouth_end_right,194.0546875,1096.4296875,0.6492336988449097
11,animal0,neck_base,115.6328125,1051.6171875,0.8483328223228455
11,animal0,neck_end,104.4296875,1014.2734375,0.47125443816185
11,animal0,nose,216.4609375,1092.6953125,0.8620390892028809
11,animal0,right_antler_base,160.4453125,1055.3515625,0.41645804047584534
11,animal0,right_antler_end,160.4453125,1055.3515625,0.07232984900474548
11,animal0,right_earbase,160.4453125,1055.3515625,0.44899964332580566
11,animal0,right_earend,138.0390625,1062.8203125,0.3108551800251007
11,animal0,right_eye,190.3203125,1066.5546875,0.9022562503814697
11,animal0,tail_base,7.3359375,1021.7421875,0.2037019431591034
11,animal0,tail_end,-0.1328125,1092.6953125,0.05286845937371254
11,animal0,throat_base,119.3671875,1047.8828125,0.05987096205353737
11,animal0,throat_end,123.1015625,1088.9609375,0.06524354964494705
11,animal0,upper_jaw,212.7265625,1100.1640625,0.8490620851516724
12,animal0,back_base,110.234375,1018.296875,0.5393887758255005
12,animal0,back_end,4.765625,1022.203125,0.24959933757781982
12,animal0,back_left_knee,24.296875,1158.921875,0.9041195511817932
12,animal0,back_left_paw,55.546875,1190.171875,0.8611013293266296
12,animal0,back_left_thai,28.203125,1108.140625,0.8825579285621643
12,animal0,back_middle,32.109375,1014.390625,0.6051426529884338
12,animal0,back_right_knee,8.671875,1162.828125,0.14577507972717285
12,animal0,back_right_paw,4.765625,1201.890625,0.2154766321182251
12,animal0,back_right_thai,8.671875,1112.046875,0.269648015499115
12,animal0,belly_bottom,16.484375,1104.234375,0.33602243661880493
12,animal0,body_middle_left,16.484375,1061.265625,0.5142155885696411
12,animal0,body_middle_right,16.484375,1061.265625,0.5234564542770386
12,animal0,front_left_knee,118.046875,1143.296875,0.4245757758617401
12,animal0,front_left_paw,114.140625,1182.359375,0.8596876859664917
12,animal0,front_left_thai,106.328125,1108.140625,0.8606906533241272
12,animal0,front_right_knee,90.703125,1162.828125,0.4621298015117645
12,animal0,front_right_paw,118.046875,1213.609375,0.8611747026443481
12,animal0,front_right_thai,78.984375,1119.859375,0.9121096134185791
12,animal0,left_antler_base,196.171875,1041.734375,0.270392507314682
12,animal0,left_antler_end,-3.046875,1104.234375,0.03406768664717674
12,animal0,left_earbase,196.171875,1041.734375,0.29713886976242065
12,animal0,left_earend,24.296875,1014.390625,0.012365846894681454
12,animal0,left_eye,207.890625,1061.265625,0.9190440773963928
12,animal0,lower_jaw,207.890625,1104.234375,0.5494788289070129
12,animal0,mouth_end_left,200.078125,1096.421875,0.036116596311330795
12,animal0,mouth_end_right,196.171875,1100.328125,0.6909202337265015
12,animal0,neck_base,114.140625,1053.453125,0.7956739664077759
12,animal0,neck_end,110.234375,1018.296875,0.5113887786865234
12,animal0,nose,219.609375,1096.421875,0.8497856855392456
12,animal0,right_antler_base,161.015625,1057.359375,0.639412522315979
12,animal0,right_antler_end,149.296875,1065.171875,0.09325827658176422
12,animal0,right_earbase,161.015625,1057.359375,0.6823820471763611
12,animal0,right_earend,145.390625,1065.171875,0.39568352699279785
12,animal0,right_eye,192.265625,1069.078125,0.9257910251617432
12,animal0,tail_base,4.765625,1022.203125,0.2502937316894531
12,animal0,tail_end,-3.046875,1104.234375,0.05884619802236557
12,animal0,throat_base,118.046875,1049.546875,0.048146866261959076
12,animal0,throat_end,121.953125,1049.546875,0.06650290638208389
12,animal0,upper_jaw,215.703125,1104.234375,0.8463259935379028
13,animal0,back_base,109.2421875,1020.171875,0.525793194770813
13,animal0,back_end,35.1796875,1020.171875,0.008034951984882355
13,animal0,back_left_knee,27.7734375,1165.203125,0.7809402346611023
13,animal0,back_left_paw,57.3984375,1198.671875,0.8262884616851807
13,animal0,back_left_thai,24.0703125,1109.421875,0.8371229767799377
13,animal0,back_middle,35.1796875,1020.171875,0.5516433715820312
13,animal0,back_right_knee,27.7734375,1165.203125,0.006512391846626997
13,animal0,back_right_paw,1.8515625,1217.265625,0.054881226271390915
13,animal0,back_right_thai,24.0703125,1109.421875,0.009701325558125973
13,animal0,belly_bottom,42.5859375,1105.703125,0.2425215244293213
13,animal0,body_middle_left,16.6640625,1064.796875,0.3198722004890442
13,animal0,body_middle_right,16.6640625,1064.796875,0.3256063163280487
13,animal0,front_left_knee,131.4609375,1142.890625,0.3402085304260254
13,animal0,front_left_paw,127.7578125,1183.796875,0.7412214279174805
13,animal0,front_left_thai,112.9453125,1113.140625,0.8833630681037903
13,animal0,front_right_knee,87.0234375,1165.203125,0.3711702525615692
13,animal0,front_right_paw,109.2421875,1213.546875,0.9123788475990295
13,animal0,front_right_thai,79.6171875,1120.578125,0.9228188991546631
13,animal0,left_antler_base,194.4140625,1046.203125,0.23663777112960815
13,animal0,left_antler_end,1.8515625,1094.546875,0.048866476863622665
13,animal0,left_earbase,194.4140625,1046.203125,0.26009243726730347
13,animal0,left_earend,68.5078125,1206.109375,0.028101567178964615
13,animal0,left_eye,201.8203125,1064.796875,0.8872900009155273
13,animal0,lower_jaw,205.5234375,1109.421875,0.5438355803489685
13,animal0,mouth_end_left,212.9296875,1105.703125,0.026451531797647476
13,animal0,mouth_end_right,198.1171875,1101.984375,0.6142142415046692
13,animal0,neck_base,116.6484375,1049.921875,0.8039816617965698
13,animal0,neck_end,109.2421875,1020.171875,0.4984331429004669
13,animal0,nose,220.3359375,1098.265625,0.8320247530937195
13,animal0,right_antler_base,161.0859375,1061.078125,0.5579450130462646
13,animal0,right_antler_end,161.0859375,1061.078125,0.11150757968425751
13,animal0,right_earbase,161.0859375,1061.078125,0.605800986289978
13,animal0,right_earend,153.6796875,1068.515625,0.3639255166053772
13,animal0,right_eye,194.4140625,1072.234375,0.9129496812820435
13,animal0,tail_base,24.0703125,1109.421875,0.003805308137089014
13,animal0,tail_end,1.8515625,1094.546875,0.07614974677562714
13,animal0,throat_base,120.3515625,1053.640625,0.06718695908784866
13,animal0,throat_end,124.0546875,1087.109375,0.05303409323096275
13,animal0,upper_jaw,212.9296875,1105.703125,0.8279686570167542
14,animal0,back_base,107.3984375,1021.9375,0.5460450053215027
14,animal0,back_end,41.8671875,1021.9375,0.008247820660471916
14,animal0,back_left_knee,34.5859375,1170.5625,0.8749038577079773
14,animal0,back_left_paw,63.7109375,1203.1875,0.8788251876831055
14,animal0,back_left_thai,27.3046875,1116.1875,0.8231179118156433
14,animal0,back_middle,41.8671875,1021.9375,0.5670291781425476
14,animal0,back_right_knee,34.5859375,1170.5625,0.007276630494743586
14,animal0,back_right_paw,1.8203125,1221.3125,0.043068740516901016
14,animal0,back_right_thai,1.8203125,1101.6875,0.01684749871492386
14,animal0,belly_bottom,49.1484375,1108.9375,0.1496019959449768
14,animal0,body_middle_left,16.3828125,1069.0625,0.28942209482192993
14,animal0,body_middle_right,16.3828125,1069.0625,0.2946067750453949
14,animal0,front_left_knee,143.8046875,1145.1875,0.7036958336830139
14,animal0,front_left_paw,140.1640625,1188.6875,0.9379005432128906
14,animal0,front_left_thai,118.3203125,1116.1875,0.8737539052963257
14,animal0,front_right_knee,85.5546875,1170.5625,0.6065621376037598
14,animal0,front_right_paw,107.3984375,1217.6875,0.9225886464118958
14,animal0,front_right_thai,78.2734375,1123.4375,0.9050819873809814
14,animal0,left_antler_base,194.7734375,1043.6875,0.2649577558040619
14,animal0,left_antler_end,1.8203125,1098.0625,0.03179558366537094
14,animal0,left_earbase,194.7734375,1043.6875,0.29117414355278015
14,animal0,left_earend,74.6328125,1203.1875,0.02282548137009144
14,animal0,left_eye,205.6953125,1069.0625,0.8702702522277832
14,animal0,lower_jaw,202.0546875,1108.9375,0.37669363617897034
14,animal0,mouth_end_left,216.6171875,1105.3125,0.02396070398390293
14,animal0,mouth_end_right,194.7734375,1105.3125,0.556820273399353
14,animal0,neck_base,114.6796875,1061.8125,0.7989393472671509
14,animal0,neck_end,107.3984375,1021.9375,0.5176846981048584
14,animal0,nose,220.2578125,1101.6875,0.8313639760017395
14,animal0,right_antler_base,162.0078125,1054.5625,0.4480377435684204
14,animal0,right_antler_end,158.3671875,1061.8125,0.06099231541156769
14,animal0,right_earbase,162.0078125,1054.5625,0.4750308394432068
14,animal0,right_earend,147.4453125,1072.6875,0.21914486587047577
14,animal0,right_eye,191.1328125,1076.3125,0.9006883502006531
14,animal0,tail_base,27.3046875,1116.1875,0.003686170093715191
14,animal0,tail_end,1.8203125,1098.0625,0.049783993512392044
14,animal0,throat_base,118.3203125,1058.1875,0.05563309043645859
14,animal0,throat_end,118.3203125,1050.9375,0.0512782484292984
14,animal0,upper_jaw,212.9765625,1108.9375,0.673462450504303
15,animal0,back_base,107.546875,1020.578125,0.5255959033966064
15,animal0,back_end,5.453125,1028.140625,0.26309865713119507
15,animal0,back_left_knee,31.921875,1175.609375,0.8259389996528625
15,animal0,back_left_paw,62.171875,1209.640625,0.8966760039329529
15,animal0,back_left_thai,28.140625,1118.890625,0.8532953858375549
15,animal0,back_middle,20.578125,1020.578125,0.560694694519043
15,animal0,back_right_knee,1.671875,1171.828125,0.09764360636472702
15,animal0,back_right_paw,-2.109375,1236.109375,0.09650363028049469
15,animal0,back_right_thai,9.234375,1118.890625,0.1994021236896515
15,animal0,belly_bottom,43.265625,1107.546875,0.2845240831375122
15,animal0,body_middle_left,13.015625,1065.953125,0.47309672832489014
15,animal0,body_middle_right,13.015625,1065.953125,0.48159560561180115
15,animal0,front_left_knee,149.140625,1145.359375,0.8046475052833557
15,animal0,front_left_paw,156.703125,1194.515625,0.8564687967300415
15,animal0,front_left_thai,118.890625,1118.890625,0.905968189239502
15,animal0,front_right_knee,84.859375,1175.609375,0.562932014465332
15,animal0,front_right_paw,99.984375,1220.984375,0.9214142560958862
15,animal0,front_right_thai,77.296875,1126.453125,0.8716393709182739
15,animal0,left_antler_base,190.734375,1047.046875,0.32131725549697876
15,animal0,left_antler_end,-2.109375,1107.546875,0.058651138097047806
15,animal0,left_earbase,190.734375,1047.046875,0.35302969813346863
15,animal0,left_earend,9.234375,1016.796875,0.012368722818791866
15,animal0,left_eye,205.859375,1069.734375,0.8373637795448303
15,animal0,lower_jaw,205.859375,1115.109375,0.5321396589279175
15,animal0,mouth_end_left,213.421875,1111.328125,0.0257736686617136
15,animal0,mouth_end_right,194.515625,1103.765625,0.5897983312606812
15,animal0,neck_base,115.109375,1062.171875,0.7966383099555969
15,animal0,neck_end,107.546875,1020.578125,0.498209148645401
15,animal0,nose,220.984375,1099.984375,0.8953303694725037
15,animal0,right_antler_base,164.265625,1062.171875,0.6158972978591919
15,animal0,right_antler_end,156.703125,1073.515625,0.1144968792796135
15,animal0,right_earbase,164.265625,1062.171875,0.6536153554916382
15,animal0,right_earend,152.921875,1073.515625,0.47060996294021606
15,animal0,right_eye,194.515625,1077.296875,0.9413530826568604
15,animal0,tail_base,5.453125,1028.140625,0.2632180154323578
15,animal0,tail_end,-2.109375,1107.546875,0.09545306861400604
15,animal0,throat_base,118.890625,1058.390625,0.05652524530887604
15,animal0,throat_end,122.671875,1096.203125,0.05834555625915527
15,animal0,upper_jaw,213.421875,1111.328125,0.8119608759880066
16,animal0,back_base,107.6796875,1028.9296875,0.5602953433990479
16,animal0,back_end,1.8203125,1028.9296875,0.7095144987106323
16,animal0,back_left_knee,27.2265625,1181.3671875,0.8241749405860901
16,animal0,back_left_paw,61.1015625,1215.2421875,0.8678971529006958
16,animal0,back_left_thai,22.9921875,1122.0859375,0.8346531987190247
16,animal0,back_middle,27.2265625,1024.6953125,0.5266265273094177
16,animal0,back_right_knee,27.2265625,1177.1328125,0.27664631605148315
16,animal0,back_right_paw,22.9921875,1181.3671875,0.3209008276462555
16,animal0,back_right_thai,10.2890625,1122.0859375,0.5759645104408264
16,animal0,belly_bottom,44.1640625,1113.6171875,0.4013935923576355
16,animal0,body_middle_left,18.7578125,1071.2734375,0.47185349464416504
16,animal0,body_middle_right,18.7578125,1071.2734375,0.4803299605846405
16,animal0,front_left_knee,166.9609375,1147.4921875,0.8468142747879028
16,animal0,front_left_paw,171.1953125,1194.0703125,0.8824803829193115
16,animal0,front_left_thai,124.6171875,1117.8515625,0.9513513445854187
16,animal0,front_right_knee,78.0390625,1177.1328125,0.536006510257721
16,animal0,front_right_paw,94.9765625,1223.7109375,0.8902249336242676
16,animal0,front_right_thai,69.5703125,1126.3203125,0.9105947017669678
16,animal0,left_antler_base,188.1328125,1050.1015625,0.18407902121543884
16,animal0,left_antler_end,14.5234375,978.1171875,0.03688149154186249
16,animal0,left_earbase,188.1328125,1050.1015625,0.19889646768569946
16,animal0,left_earend,209.3046875,1117.8515625,0.014957738108932972
16,animal0,left_eye,205.0703125,1071.2734375,0.8651149272918701
16,animal0,lower_jaw,209.3046875,1117.8515625,0.657031774520874
16,animal0,mouth_end_left,217.7734375,1117.8515625,0.1091419979929924
16,animal0,mouth_end_right,196.6015625,1109.3828125,0.6804434061050415
16,animal0,neck_base,116.1484375,1062.8046875,0.848477303981781
16,animal0,neck_end,107.6796875,1028.9296875,0.5311245322227478
16,animal0,nose,222.0078125,1100.9140625,0.8826802372932434
16,animal0,right_antler_base,166.9609375,1067.0390625,0.6143539547920227
16,animal0,right_antler_end,162.7265625,1067.0390625,0.09867851436138153
16,animal0,right_earbase,166.9609375,1067.0390625,0.6576820611953735
16,animal0,right_earend,154.2578125,1075.5078125,0.28334394097328186
16,animal0,right_eye,196.6015625,1079.7421875,0.9267481565475464
16,animal0,tail_base,1.8203125,1028.9296875,0.715229868888855
16,animal0,tail_end,14.5234375,978.1171875,0.05763911083340645
16,animal0,throat_base,111.9140625,1062.8046875,0.05093231052160263
16,animal0,throat_end,111.9140625,1096.6796875,0.07179835438728333
16,animal0,upper_jaw,217.7734375,1113.6171875,0.9170491695404053
17,animal0,back_base,109.828125,1028.0234375,0.5377508401870728
17,animal0,back_end,2.578125,1032.5078125,0.47835826873779297
17,animal0,back_left_knee,20.453125,1184.9765625,0.9079715013504028
17,animal0,back_left_paw,51.734375,1216.3671875,0.821677565574646
17,animal0,back_left_thai,20.453125,1126.6796875,0.803402304649353
17,animal0,back_middle,20.453125,1028.0234375,0.6906097531318665
17,animal0,back_right_knee,15.984375,1184.9765625,0.37165188789367676
17,animal0,back_right_paw,47.265625,1216.3671875,0.3675563335418701
17,animal0,back_right_thai,11.515625,1126.6796875,0.6549234390258789
17,animal0,belly_bottom,38.328125,1113.2265625,0.4507398009300232
17,animal0,body_middle_left,15.984375,1068.3828125,0.4580729007720947
17,animal0,body_middle_right,15.984375,1068.3828125,0.46630072593688965
17,animal0,front_left_knee,167.921875,1153.5859375,0.7441040873527527
17,animal0,front_left_paw,185.796875,1193.9453125,0.8658562898635864
17,animal0,front_left_thai,123.234375,1117.7109375,0.8757808804512024
17,animal0,front_right_knee,74.078125,1176.0078125,0.41334617137908936
17,animal0,front_right_paw,91.953125,1225.3359375,0.8816235661506653
17,animal0,front_right_thai,69.609375,1131.1640625,0.8934212923049927
17,animal0,left_antler_base,163.453125,1063.8984375,0.1511024683713913
17,animal0,left_antler_end,163.453125,1063.8984375,0.02337726019322872
17,animal0,left_earbase,194.734375,1054.9296875,0.11566058546304703
17,animal0,left_earend,217.078125,1113.2265625,0.0231123398989439
17,animal0,left_eye,208.140625,1072.8671875,0.9117707014083862
17,animal0,lower_jaw,208.140625,1117.7109375,0.6644827723503113
